index,0,1,2
35130,0.12328732461017147,0.26385450402067606,0.6128581713691524
35131,0.09623472138870166,0.22342815899305177,0.6803371196182467
35132,0.1160022741969979,0.2070673089717918,0.6769304168312102
35133,0.16919581862470362,0.23869203207823653,0.5921121492970598
35134,0.1313624610842954,0.3604473465582164,0.5081901923574881
35135,0.10211264400812789,0.20635207349349638,0.6915352824983756
35136,0.1334509079834997,0.20366705909628954,0.6628820329202108
35137,0.1409260984732354,0.3819820935791701,0.4770918079475945
35138,0.10017501383702657,0.14964179433632926,0.7501831918266442
35139,0.09728594338695018,0.2762168327311944,0.6264972238818555
35140,0.1297664969453509,0.2585723686740242,0.6116611343806249
35141,0.110619903122413,0.2793764227232178,0.6100036741543693
35142,0.10084550180335115,0.20125690042548172,0.6978975977711672
35143,0.09986044861059376,0.15785592135821325,0.7422836300311929
35144,0.14110579729276684,0.23701716937395734,0.6218770333332758
35145,0.122034628336819,0.16834470463439744,0.7096206670287836
35146,0.10169767474914762,0.15470070848235679,0.7436016167684956
35147,0.14626282523262155,0.22539366993710727,0.6283435048302711
35148,0.13846566431255083,0.34068808125653527,0.5208462544309139
35149,0.14231222470018776,0.33879624379873996,0.5188915315010724
35150,0.10444410671715117,0.22890154839098906,0.6666543448918597
35151,0.14487196467909066,0.3024254206078142,0.5527026147130951
35152,0.13184081916773918,0.30583477974029594,0.5623244010919649
35153,0.11896313027360839,0.2955402050370554,0.5854966646893361
35154,0.11379693744417727,0.22776806325809407,0.6584349992977288
35155,0.08495816797049315,0.1751739959155664,0.7398678361139405
35156,0.1481616076068139,0.28955087202302504,0.562287520370161
35157,0.11114618419064774,0.21305382259094854,0.6757999932184037
35158,0.08502436018791036,0.12179497422945906,0.7931806655826307
35159,0.13896985029706188,0.2674766740382873,0.5935534756646508
35160,0.1390744614550981,0.19039537162711087,0.6705301669177911
35161,0.0706054310437819,0.13219262345001648,0.7972019455062016
35162,0.10002985677545861,0.23393127910520436,0.6660388641193371
35163,0.11045087807278138,0.20002615743533164,0.689522964491887
35164,0.17044933258502856,0.2232144556651958,0.6063362117497756
35165,0.18575473368163936,0.38263360484500886,0.4316116614733517
35166,0.11698144024961293,0.2567153528536327,0.6263032068967543
35167,0.10217184838476265,0.15145978656143297,0.7463683650538044
35168,0.09110912683123773,0.18919072521944455,0.7197001479493178
35169,0.13048936447627685,0.38265806816882947,0.4868525673548936
35170,0.1386350037441526,0.30765581856968,0.5537091776861673
35171,0.12244286226557839,0.25339856161506535,0.6241585761193562
35172,0.1684717575457419,0.2168220431208635,0.6147061993333947
35173,0.14082303896779286,0.19284082471358943,0.6663361363186177
35174,0.1772599074891184,0.32781938736368643,0.4949207051471953
35175,0.11496842326055147,0.14630880846789365,0.7387227682715548
35176,0.08554923620859628,0.16569153286932656,0.7487592309220772
35177,0.136955045457147,0.17537503200541618,0.6876699225374368
35178,0.13918602105321762,0.3009314916963831,0.5598824872503992
35179,0.11422224478898874,0.2660102171723407,0.6197675380386707
35180,0.11607062306539472,0.27069285273410176,0.6132365242005037
35181,0.1321831541901861,0.24944502886480993,0.6183718169450041
35182,0.18270269563549174,0.28216629959385564,0.5351310047706526
35183,0.09383762868824995,0.16845680875179492,0.7377055625599551
35184,0.1039799804652189,0.1264060120882346,0.7696140074465465
35185,0.1712037221557415,0.2955067462151605,0.533289531629098
35186,0.13515486319900494,0.2512043061925095,0.6136408306084855
35187,0.12072251844963151,0.29999633239165835,0.5792811491587101
35188,0.1211553168822243,0.3575634804554612,0.5212812026623145
35189,0.07477985111895362,0.11699352290890758,0.8082266259721388
35190,0.12554303592000196,0.2636173626565327,0.6108396014234654
35191,0.15859546475389039,0.25315247051029927,0.5882520647358104
35192,0.12401269154191323,0.2757489154089423,0.6002383930491445
35193,0.07758329724462022,0.15689358654937946,0.7655231162060002
35194,0.11391467637490925,0.31921494611174833,0.5668703775133425
35195,0.1316976063035846,0.1785014308863658,0.6898009628100495
35196,0.11628469628211471,0.35964787504163626,0.524067428676249
35197,0.10998044454331884,0.243025294447309,0.6469942610093721
35198,0.11856847583652891,0.32400337823876474,0.5574281459247064
35199,0.13199072037978313,0.3472862179096669,0.5207230617105499
35200,0.13065584990285817,0.2789656496660601,0.5903785004310818
35201,0.12346729054225353,0.2424614090600626,0.6340713003976839
35202,0.13698176211931634,0.33076499463623993,0.5322532432444437
35203,0.12215245712481505,0.25182018628997005,0.6260273565852149
35204,0.1485270091227264,0.3027248638213735,0.5487481270559001
35205,0.12649655721366126,0.203432112418389,0.6700713303679499
35206,0.08260939753636772,0.12467814539673533,0.792712457066897
35207,0.1027441648385697,0.20988466091650831,0.687371174244922
35208,0.13402654332429245,0.25318194781301234,0.6127915088626952
35209,0.16902700116353217,0.280587307167457,0.5503856916690107
35210,0.09190321201144519,0.216390816971514,0.6917059710170409
35211,0.10841168916806877,0.22319560860890014,0.668392702223031
35212,0.17074207897719917,0.3876678266091302,0.44159009441367053
35213,0.14126011400244956,0.35086969894611847,0.5078701870514319
35214,0.1480463991887246,0.3388000372421108,0.5131535635691645
35215,0.09226118020434468,0.18393720421875331,0.723801615576902
35216,0.10627241847947756,0.250136314908227,0.6435912666122954
35217,0.10371159486995878,0.24294131666561158,0.6533470884644297
35218,0.14376439651734516,0.26772756238213447,0.5885080411005204
35219,0.14554429363002375,0.19049922567860184,0.6639564806913745
35220,0.1349054290556947,0.29088003131895757,0.5742145396253477
35221,0.13203094711408256,0.1947542131550303,0.673214839730887
35222,0.09060364867192254,0.10266325220768434,0.8067330991203931
35223,0.10710650910022272,0.19544174143993895,0.6974517494598383
35224,0.12863628761403692,0.3456566049981109,0.5257071073878522
35225,0.07918286467314582,0.15661871565297406,0.7641984196738801
35226,0.08536229967899667,0.13198816059281512,0.7826495397281883
35227,0.16773437410516978,0.2354311878454479,0.5968344380493824
35228,0.14971743117257846,0.15607464414788685,0.6942079246795345
35229,0.1656048180600652,0.2819727035418521,0.5524224783980827
35230,0.1249002897808051,0.2623185508656075,0.6127811593535873
35231,0.10867356708343139,0.28143218495465466,0.6098942479619139
35232,0.1627049117609547,0.31654490708814104,0.5207501811509042
35233,0.12521912588323927,0.34852650956598685,0.5262543645507739
35234,0.11222755593714871,0.14135644144415882,0.7464160026186925
35235,0.09628102562657487,0.1483552710281423,0.7553637033452829
35236,0.10137483640680442,0.17538551917118267,0.7232396444220129
35237,0.1304212732756164,0.24813224795861566,0.621446478765768
35238,0.10045604532468108,0.14927813541349136,0.7502658192618276
35239,0.12318323583919885,0.22630321150149052,0.6505135526593107
35240,0.12394054007128595,0.3149210285123718,0.5611384314163422
35241,0.12322524511444127,0.25829885843921035,0.6184758964463484
35242,0.11132711036541748,0.16969973673553512,0.7189731528990474
35243,0.15123501299848807,0.2872759313481863,0.5614890556533256
35244,0.12764526796830072,0.34778315948002,0.5245715725516792
35245,0.11511162989049492,0.17067715669586278,0.7142112134136424
35246,0.10632799836155818,0.2452543269977811,0.6484176746406607
35247,0.1537519496610931,0.3666164994451766,0.4796315508937302
35248,0.12628235311468627,0.2990368139888451,0.5746808328964688
35249,0.09621301092351657,0.22497997452283305,0.6788070145536503
35250,0.13939586795410674,0.32239058218699895,0.5382135498588944
35251,0.12063788606733002,0.22553948061133627,0.6538226333213336
35252,0.12166727752222738,0.33400257091758734,0.5443301515601853
35253,0.1234402602226651,0.21379161007373743,0.6627681297035976
35254,0.12874206462610283,0.18766390588036821,0.683594029493529
35255,0.12038085418243005,0.19801687127995496,0.681602274537615
35256,0.08444567083737342,0.17611233003405882,0.7394419991285677
35257,0.10574805750529728,0.3084946505282408,0.585757291966462
35258,0.10879817912388211,0.3136213439475038,0.577580476928614
35259,0.11607334290147035,0.27835572063650516,0.6055709364620245
35260,0.12414343258890946,0.28027038008240107,0.5955861873286895
35261,0.15062860622072347,0.2917128325194712,0.5576585612598053
35262,0.09544751863536984,0.20750269562228288,0.6970497857423473
35263,0.14232387451939618,0.2918216187499704,0.5658545067306333
35264,0.1758929856064161,0.308344588201383,0.5157624261922009
35265,0.13436550219728957,0.25991272333366305,0.6057217744690473
35266,0.1082790631202039,0.25909432256971493,0.6326266143100812
35267,0.1438610026206427,0.3452709601148829,0.5108680372644744
35268,0.11217410745285511,0.1935035517404094,0.6943223408067355
35269,0.10548150926014364,0.16630517396824818,0.7282133167716082
35270,0.12181808714901966,0.15884438614672175,0.7193375267042585
35271,0.11979185245023664,0.1369951684768996,0.7432129790728638
35272,0.11663822030170821,0.1538437794731702,0.7295180002251215
35273,0.09949784092701008,0.18223664777741932,0.7182655112955705
35274,0.101679362020073,0.2766308103902629,0.6216898275896642
35275,0.1771706320998647,0.3147885122237445,0.5080408556763908
35276,0.09864675161752107,0.17515067206368662,0.7262025763187924
35277,0.08533618884435193,0.10210865615112708,0.812555155004521
35278,0.19819643857291913,0.3008585925670443,0.5009449688600366
35279,0.13953662527506244,0.3368060016443758,0.5236573730805617
35280,0.10712887083516355,0.20045436652623522,0.6924167626386012
35281,0.13107675375875766,0.30670156534599935,0.562221680895243
35282,0.19400965417121213,0.33142886940558275,0.47456147642320506
35283,0.13064186642667724,0.3007231095347962,0.5686350240385266
35284,0.0785452115718851,0.13496442613877097,0.786490362289344
35285,0.11470231471760309,0.3651942923599054,0.5201033929224914
35286,0.08566214124630724,0.19598995487078738,0.7183479038829054
35287,0.15786586640721464,0.3297364174817798,0.5123977161110056
35288,0.0858161723450551,0.13589873193442564,0.7782850957205193
35289,0.09229306195634016,0.1568587040054287,0.7508482340382312
35290,0.12050010849228386,0.20289243584984767,0.6766074556578684
35291,0.09895827519921523,0.12759286907312004,0.7734488557276648
35292,0.08532481337124272,0.15032334420490742,0.7643518424238499
35293,0.13593245052918065,0.2480495896591279,0.6160179598116914
35294,0.13779996308221557,0.24553216544668094,0.6166678714711035
35295,0.16250529715467218,0.23878747473651576,0.5987072281088122
35296,0.14228896204497213,0.2607428379043992,0.5969682000506287
35297,0.10735429610547993,0.20197126969157983,0.6906744342029403
35298,0.16481047036803553,0.3478497932278184,0.48733973640414596
35299,0.12240811886901616,0.2043586324072376,0.6732332487237463
35300,0.14956070300903274,0.18632290122636067,0.6641163957646066
35301,0.14838389756622553,0.21040505954698147,0.641211042886793
35302,0.1254178593466837,0.2368684817242109,0.6377136589291054
35303,0.12353610025659457,0.3481773135685935,0.528286586174812
35304,0.11914675857722272,0.17015473873198506,0.7106985026907923
35305,0.16237031358486087,0.3772368952237794,0.4603927911913597
35306,0.14081721452731638,0.3383557800381155,0.5208270054345682
35307,0.14419938473956068,0.23846570862330663,0.6173349066371328
35308,0.12768555090288677,0.3648571414876846,0.5074573076094285
35309,0.10441428278016408,0.22801520438558215,0.6675705128342537
35310,0.161012958706999,0.2099691306323132,0.6290179106606878
35311,0.1706620380300282,0.32810924458881957,0.5012287173811522
35312,0.11641716520165192,0.25866225613287414,0.6249205786654739
35313,0.18662054440323847,0.32460414913953856,0.4887753064572229
35314,0.1508651532031321,0.3460019826077339,0.503132864189134
35315,0.1363001201767814,0.24801868701186966,0.615681192811349
35316,0.10529710358994447,0.2333707808437366,0.6613321155663189
35317,0.11272345636575427,0.18599445897474853,0.7012820846594973
35318,0.13485346720699626,0.24526525413684078,0.619881278656163
35319,0.13521309850291433,0.3431510343623814,0.5216358671347043
35320,0.1390566189066677,0.30296381641511416,0.5579795646782181
35321,0.11888696821596723,0.16069093959966246,0.7204220921843704
35322,0.10347799969695193,0.3030485776566773,0.5934734226463707
35323,0.09833317121796353,0.26037379348902584,0.6412930352930107
35324,0.0864653524694705,0.12896769476914594,0.7845669527613836
35325,0.09505027251168789,0.12450286878806453,0.7804468587002475
35326,0.18343972539999476,0.25736617997630884,0.5591940946236964
35327,0.14634132416085668,0.3238896821958515,0.5297689936432918
35328,0.08136342265125486,0.10936709764042019,0.8092694797083249
35329,0.13570902635118273,0.23169479929115314,0.6325961743576641
35330,0.15004417719451402,0.2999690028165936,0.5499868199888923
35331,0.16435984118530292,0.33013305451421837,0.5055071043004787
35332,0.09045449373281124,0.16625829961273042,0.7432872066544582
35333,0.13223286332856968,0.2576917962062538,0.6100753404651764
35334,0.15343506441611404,0.18941916140209616,0.6571457741817898
35335,0.07288587033088359,0.12242657433541085,0.8046875553337056
35336,0.08623200665226222,0.13291298018044237,0.7808550131672954
35337,0.10539028417591965,0.20927577893378002,0.6853339368903002
35338,0.09724512683623145,0.1273211988709796,0.775433674292789
35339,0.094817589766838,0.14573486900788785,0.7594475412252741
35340,0.10399453939711825,0.17076486025338314,0.7252406003494986
35341,0.1401534148918119,0.25614318544639864,0.6037033996617895
35342,0.12534838787389557,0.3340588214600767,0.5405927906660277
35343,0.14121907455276184,0.27946697141281424,0.5793139540344239
35344,0.13246029315484306,0.2717468356883257,0.5957928711568313
35345,0.10836098852914686,0.16373951949096013,0.7278994919798929
35346,0.13695507146334965,0.1413267214959492,0.7217182070407012
35347,0.12014083547247933,0.18117035114266258,0.6986888133848581
35348,0.18348700617016417,0.2877475861167385,0.5287654077130973
35349,0.1394056254128066,0.24909097845755643,0.611503396129637
35350,0.12915046171071587,0.3283170277972761,0.542532510492008
35351,0.13716639984125562,0.37272117733456855,0.4901124228241759
35352,0.11393485166074624,0.27805388041974055,0.6080112679195132
35353,0.13978927929070817,0.15639416674982867,0.7038165539594632
35354,0.11989649578086446,0.224856943444103,0.6552465607750326
35355,0.13461028829245553,0.31270489946612645,0.5526848122414181
35356,0.15617377019453763,0.302186082377334,0.5416401474281283
35357,0.12438357465864798,0.16748659634803434,0.7081298289933177
35358,0.14473116967800326,0.23478814915858698,0.6204806811634097
35359,0.10221839128842378,0.20777860321205652,0.6900030054995198
35360,0.10175481578326355,0.19949610853032337,0.6987490756864131
35361,0.07805263525161306,0.13650102232168887,0.7854463424266981
35362,0.12080710102491828,0.21920949788850724,0.6599834010865745
35363,0.13868106009563425,0.3652073374427904,0.4961116024615754
35364,0.14192665090205758,0.3015825315523979,0.5564908175455445
35365,0.0992823651112298,0.16878357477889902,0.7319340601098713
35366,0.09984940162131144,0.14087369605903532,0.7592769023196533
35367,0.12974052487720636,0.16306076505343114,0.7071987100693625
35368,0.12244525305757113,0.19290056320547846,0.6846541837369504
35369,0.12471356583797026,0.15006768819103433,0.7252187459709953
35370,0.11910696611214383,0.17483058993139733,0.7060624439564588
35371,0.10184512896114599,0.15541038361871165,0.7427444874201423
35372,0.1463641478294385,0.30550760921521686,0.5481282429553447
35373,0.18360760341166657,0.35576438759912643,0.46062800898920697
35374,0.10221786784943729,0.14216496554906283,0.7556171666014998
35375,0.10709818939128679,0.1835378626622802,0.709363947946433
35376,0.10712908249045203,0.27986250537029833,0.6130084121392496
35377,0.12481362561315973,0.3097891386662121,0.5653972357206282
35378,0.14452900205230068,0.2511334829059693,0.6043375150417301
35379,0.12472200182226023,0.3502215735636044,0.5250564246141354
35380,0.10608769233183017,0.10790946639521398,0.7860028412729559
35381,0.13585315617995594,0.2092486524789543,0.6548981913410897
35382,0.08767675110617199,0.1832850721035588,0.7290381767902693
35383,0.12569758353640947,0.3029989405453696,0.571303475918221
35384,0.08551306814126117,0.12313995483234956,0.7913469770263892
35385,0.11127110725354138,0.19656923981008603,0.6921596529363725
35386,0.1325846600327007,0.3000983468509595,0.5673169931163398
35387,0.1107254826977438,0.2847440751087072,0.604530442193549
35388,0.1134961477145722,0.31306552574786395,0.5734383265375639
35389,0.09988322565450074,0.1374905984229981,0.7626261759225011
35390,0.16658252107317745,0.24289687411173613,0.5905206048150864
35391,0.09506037586239434,0.1382950195350365,0.7666446046025691
35392,0.13206314789271273,0.2856376737114388,0.5822991783958485
35393,0.09450141781823446,0.16314801642027807,0.7423505657614875
35394,0.13231226742860314,0.34278274739097825,0.5249049851804186
35395,0.1101091221442855,0.16902700692244096,0.7208638709332736
35396,0.13385086780700525,0.19472308099876537,0.6714260511942294
35397,0.14801410571863893,0.19388525760673522,0.6581006366746259
35398,0.09774397056991246,0.15052750093647818,0.7517285284936094
35399,0.11335435570009789,0.2361787763219773,0.6504668679779247
35400,0.14479302609559822,0.35297503584877654,0.5022319380556253
35401,0.21049326877368438,0.3413334171713285,0.4481733140549872
35402,0.07375355207960402,0.1153037208775232,0.8109427270428727
35403,0.10169432826085335,0.13953135999970923,0.7587743117394375
35404,0.10747684157939251,0.25085356685917026,0.6416695915614371
35405,0.10094574941823599,0.1418216267381141,0.75723262384365
35406,0.11980560134540187,0.2081797707176786,0.6720146279369195
35407,0.0880455419704186,0.16184981232807208,0.7501046457015094
35408,0.09617641249571804,0.213592362010132,0.6902312254941501
35409,0.13790434771240692,0.33944430315394475,0.5226513491336483
35410,0.0944866028643746,0.11176023616912555,0.7937531609664997
35411,0.14124464710106163,0.25650451971874205,0.6022508331801962
35412,0.13060746848433644,0.29329639837724053,0.576096133138423
35413,0.10152880003402448,0.17589290569125893,0.7225782942747165
35414,0.13993824506714314,0.21399623907855253,0.6460655158543043
35415,0.13141460602621782,0.18709990088422598,0.6814854930895562
35416,0.13157638136245062,0.34454411607699575,0.5238795025605536
35417,0.08070211744200544,0.13564074844881785,0.7836571341091767
35418,0.10134139695024678,0.15936364760897126,0.739294955440782
35419,0.18391132335838406,0.2751538526993745,0.5409348239422415
35420,0.15065615210277442,0.36201412304267205,0.4873297248545535
35421,0.12753994177825176,0.3180247324851871,0.5544353257365612
35422,0.13062931692859883,0.20233739602840792,0.6670332870429933
35423,0.13541274801241376,0.296016072331925,0.5685711796556613
35424,0.13751660913809188,0.3187647025605333,0.5437186883013748
35425,0.1489432968576082,0.2183473025115338,0.632709400630858
35426,0.16159847125339422,0.29066929847267153,0.5477322302739343
35427,0.1209821021958091,0.2842377352582538,0.594780162545937
35428,0.13382339351389694,0.27991659026137744,0.5862600162247257
35429,0.10752936344512913,0.2746715934558914,0.6177990430989795
35430,0.14808726470887495,0.36354839900050057,0.4883643362906245
35431,0.1395917699166132,0.2852788275182435,0.5751294025651433
35432,0.17000067258245904,0.2235477548109924,0.6064515726065486
35433,0.11273996671515847,0.15661231071048695,0.7306477225743545
35434,0.09761848695523542,0.1916969504990844,0.7106845625456801
35435,0.13513987204818176,0.169041953449255,0.6958181745025633
35436,0.09984184025436782,0.1892693785818404,0.7108887811637918
35437,0.13936847196269317,0.3176485009215807,0.5429830271157261
35438,0.11555965162773633,0.2585956849586354,0.6258446634136283
35439,0.10443202160430745,0.30483418135526996,0.5907337970404225
35440,0.11980560134540187,0.2081797707176786,0.6720146279369195
35441,0.1179464471160108,0.14076459294673613,0.7412889599372531
35442,0.12336198166988463,0.2026501498159955,0.6739878685141197
35443,0.13178270195364153,0.15345913207999778,0.7147581659663607
35444,0.12542064767967118,0.1705092124275118,0.704070139892817
35445,0.11537375137810285,0.31800197886247805,0.566624269759419
35446,0.1619980059563414,0.26473374033903796,0.5732682537046208
35447,0.12166002999143556,0.20280977246773313,0.6755301975408313
35448,0.13077052145107151,0.1715704625620019,0.6976590159869265
35449,0.12632508939107562,0.21250246999484856,0.6611724406140759
35450,0.12550732947463883,0.20331471781244162,0.6711779527129196
35451,0.10967448486349905,0.1603153329532939,0.730010182183207
35452,0.17110442053442443,0.2454054254233439,0.5834901540422317
35453,0.08927227479294218,0.11087997735194675,0.799847747855111
35454,0.10660502715057665,0.26754801828076236,0.6258469545686609
35455,0.08280733126264887,0.12173611770070747,0.7954565510366436
35456,0.11197543307552736,0.1345295899440982,0.7534949769803745
35457,0.11087920408127641,0.1750638780637158,0.7140569178550077
35458,0.1035283171914343,0.17580656182339588,0.7206651209851699
35459,0.07703223973166685,0.17152122825156932,0.7514465320167638
35460,0.0993230693251579,0.19494005504822554,0.7057368756266165
35461,0.15271958091387974,0.2850333588006542,0.5622470602854661
35462,0.16234265582238272,0.19960009244911953,0.6380572517284978
35463,0.16579674082694545,0.24255286131369516,0.5916503978593594
35464,0.13912408362653078,0.2845118566285761,0.576364059744893
35465,0.11245390523039565,0.16001592884342009,0.7275301659261844
35466,0.14740681544684425,0.34542360055086385,0.507169584002292
35467,0.08684326603485551,0.1321944764081912,0.7809622575569531
35468,0.16791373434676005,0.32033614938276944,0.5117501162704705
35469,0.10737353376122441,0.16214367894658022,0.7304827872921953
35470,0.09875294253712097,0.12460773496353139,0.7766393224993476
35471,0.1289602262921359,0.3087262463838983,0.5623135273239658
35472,0.11611772316677138,0.17597488303519515,0.7079073937980335
35473,0.10964673855960955,0.17763618135176568,0.7127170800886248
35474,0.11688863459465586,0.18996566074600735,0.6931457046593368
35475,0.13449495971314498,0.3007566078690192,0.5647484324178359
35476,0.10280221061706891,0.1443014541021434,0.7528963352807878
35477,0.09710619323412174,0.14491710089635443,0.7579767058695238
35478,0.09538572665347883,0.10625898699257512,0.798355286353946
35479,0.11692486582040619,0.18769995640878542,0.6953751777708084
35480,0.12234004258463617,0.18262268962862416,0.6950372677867397
35481,0.07729444107092304,0.12965243207844754,0.7930531268506293
35482,0.12896452338506217,0.31035993401355966,0.5606755426013782
35483,0.12673754545972507,0.15500932169331494,0.71825313284696
35484,0.095342924904279,0.15171367561081986,0.7529433994849012
35485,0.12045939227182888,0.29647667360322594,0.5830639341249452
35486,0.16778770733157986,0.29466296758744415,0.5375493250809761
35487,0.08011591847981467,0.13983993219821142,0.780044149321974
35488,0.13672162912472507,0.12504387713439813,0.7382344937408769
35489,0.13042531754489498,0.15493254784900043,0.7146421346061046
35490,0.14653369081741843,0.29109399518385387,0.5623723139987278
35491,0.1285462735699101,0.2679951294440342,0.6034585969860558
35492,0.13365714710381965,0.34073228432271896,0.5256105685734614
35493,0.08531205757044444,0.17202947410459288,0.7426584683249626
35494,0.13267961500893133,0.3399982508113397,0.527322134179729
35495,0.10083380931604242,0.23724277903432098,0.6619234116496366
35496,0.13900358074297553,0.33131942912731593,0.5296769901297085
35497,0.1031582770715948,0.16227804137858243,0.7345636815498227
35498,0.12383288160444218,0.25318755124415554,0.6229795671514023
35499,0.1629236745788089,0.3028325165947019,0.5342438088264891
35500,0.11813484502968002,0.2285016591794665,0.6533634957908535
35501,0.10686957280530182,0.14411438235134374,0.7490160448433544
35502,0.10645518684882972,0.21684483021338932,0.676699982937781
35503,0.11749473962398733,0.21959730214952694,0.6629079582264856
35504,0.11120771848510422,0.22156794172438604,0.6672243397905098
35505,0.13417181034083028,0.27946984658535295,0.5863583430738167
35506,0.12947614500049578,0.17505780506819837,0.6954660499313058
35507,0.08458879701014538,0.1565495138664366,0.758861689123418
35508,0.1329097672656471,0.23178185768929463,0.6353083750450583
35509,0.14926167118252312,0.17432910672473845,0.6764092220927383
35510,0.12435053608656002,0.2245367154622541,0.6511127484511859
35511,0.14445310304478343,0.2976938537559847,0.5578530431992319
35512,0.1389236332562075,0.1772895730989315,0.6837867936448611
35513,0.09004032458370806,0.12604256785976908,0.7839171075565228
35514,0.14533321742344504,0.3479768283202778,0.5066899542562772
35515,0.11999464047144173,0.18615063554879346,0.6938547239797648
35516,0.11017891632710639,0.15988598434368964,0.729935099329204
35517,0.19706238988157596,0.24730334745759636,0.5556342626608277
35518,0.1301684178231434,0.2900127867284885,0.579818795448368
35519,0.11192277087321092,0.2061469092065298,0.6819303199202593
35520,0.10337242014873627,0.17369859383393624,0.7229289860173275
35521,0.13839432163553061,0.35572696229905554,0.5058787160654139
35522,0.07501543470756006,0.13228301427957656,0.7927015510128634
35523,0.1849700201809546,0.3293007304078321,0.48572924941121337
35524,0.16587059103436655,0.2687075863179965,0.5654218226476369
35525,0.13217219233997382,0.23886657435463876,0.6289612333053874
35526,0.11396856964323841,0.2133052031662165,0.6727262271905451
35527,0.12526024512538944,0.3446992781903973,0.5300404766842133
35528,0.1405296856519307,0.24967435301828145,0.6097959613297879
35529,0.08086779100486857,0.17307848640090628,0.7460537225942252
35530,0.12725551442123018,0.2877309677592634,0.5850135178195065
35531,0.12275671298913705,0.18961810225671333,0.6876251847541497
35532,0.12433470343562632,0.16728051314935113,0.7083847834150224
35533,0.16001814575382825,0.3756573136945632,0.46432454055160843
35534,0.13624975678855264,0.2474624270983958,0.6162878161130516
35535,0.10360806052536277,0.12546086778540214,0.770931071689235
35536,0.11915466296339002,0.17054525943537416,0.7103000776012358
35537,0.15232515366890934,0.23340629429442064,0.61426855203667
35538,0.12337119412009329,0.3179556513211579,0.5586731545587488
35539,0.10753326014537032,0.33308396624201364,0.559382773612616
35540,0.08857367468443693,0.14490487614996275,0.7665214491656004
35541,0.11365968968807658,0.2573160823854132,0.6290242279265101
35542,0.12981024749691947,0.3566917652869355,0.513497987216145
35543,0.1327012522203113,0.32615591886253575,0.5411428289171529
35544,0.11411593481966611,0.24651574914789257,0.6393683160324413
35545,0.11534671232416657,0.2565755813751734,0.6280777063006601
35546,0.08615355221950255,0.15704214195707708,0.7568043058234204
35547,0.1177269761816676,0.21868982387106023,0.6635831999472722
35548,0.15284280825216623,0.3320970485539292,0.5150601431939047
35549,0.10648134167862561,0.23900722211820696,0.6545114362031674
35550,0.1225267086780932,0.23731085224046128,0.6401624390814455
35551,0.13983590190181286,0.31238199921230236,0.5477820988858848
35552,0.14915578216862768,0.3330389250508843,0.517805292780488
35553,0.14104348604300493,0.2354947015261132,0.6234618124308817
35554,0.1322103484661693,0.3350864434989692,0.5327032080348616
35555,0.07769993352505308,0.12024558897540528,0.8020544774995417
35556,0.09743968084767034,0.26154830563060644,0.6410120135217232
35557,0.11272210744943145,0.2563031192694477,0.6309747732811208
35558,0.11011229077061079,0.1348900086257406,0.7549977006036486
35559,0.1257465149941884,0.25734385757797373,0.6169096274278378
35560,0.14113399343632588,0.20393998123321988,0.6549260253304543
35561,0.10119516208203656,0.19921793042424674,0.6995869074937167
35562,0.12695296027678982,0.29862213800608206,0.5744249017171282
35563,0.10991675305955781,0.1784697660240661,0.711613480916376
35564,0.12540981851575153,0.2530870310396935,0.6215031504445548
35565,0.10616285416921059,0.23721925149094594,0.6566178943398434
35566,0.10699546167548418,0.206843110242915,0.6861614280816009
35567,0.13420886930263332,0.2723786123694123,0.5934125183279543
35568,0.1114129300838794,0.13338684099036632,0.7552002289257542
35569,0.08966160334317863,0.19998950330305038,0.7103488933537709
35570,0.14998159909296468,0.3849077048672814,0.46511069603975397
35571,0.15278535275941096,0.24199144204912845,0.6052232051914607
35572,0.1432108731440853,0.2959428177723758,0.5608463090835388
35573,0.13386042196440817,0.2687415807038886,0.5973979973317033
35574,0.09614485657821066,0.2183052088883085,0.6855499345334809
35575,0.13010960898687124,0.3534300375525746,0.5164603534605541
35576,0.13917871982188304,0.20639244074130203,0.6544288394368151
35577,0.1427167508654413,0.29963930699025126,0.5576439421443075
35578,0.13729595001015782,0.24883802395755358,0.6138660260322886
35579,0.12831446658438547,0.2761247760988629,0.5955607573167516
35580,0.09855622474023763,0.1715522688684102,0.7298915063913523
35581,0.11346332703015415,0.22719949903186873,0.659337173937977
35582,0.09980096478174628,0.1310839333617811,0.7691151018564726
35583,0.0932015352808861,0.30483640268058426,0.6019620620385296
35584,0.1398143814277235,0.22804709017769226,0.6321385283945843
35585,0.12122564168786333,0.23330546530332893,0.6454688930088076
35586,0.13978467415384196,0.16809553654845585,0.6921197892977022
35587,0.14431481334774077,0.27365525126910584,0.5820299353831534
35588,0.10815498827578951,0.16461513148217222,0.7272298802420383
35589,0.08955845334317036,0.13544522485323052,0.7749963218035991
35590,0.13295274541466834,0.1875948787181328,0.6794523758671989
35591,0.14448219691679265,0.3705449756175474,0.48497282746565995
35592,0.12905756090345735,0.16422943484262342,0.7067130042539191
35593,0.11672121642612357,0.2905895323560388,0.5926892512178377
35594,0.12033099671125383,0.18742258428462427,0.6922464190041219
35595,0.14278526777337602,0.31905807978883316,0.5381566524377909
35596,0.11130947963016564,0.25299238537100843,0.6356981349988259
35597,0.13434123903986636,0.3121890650153777,0.5534696959447558
