index,0,1,2
33755,0.2966666666666667,0.21,0.4933333333333333
33756,0.06,0.35,0.59
33757,0.09,0.535,0.375
33758,0.12,0.2,0.68
33759,0.2,0.15,0.65
33760,0.0425,0.145,0.8125
33761,0.05,0.11226190476190476,0.8377380952380953
33762,0.115,0.17833333333333332,0.7066666666666667
33763,0.218,0.722,0.06
33764,0.1433333333333333,0.18,0.6766666666666667
33765,0.41,0.1375,0.4525
33766,0.24,0.26,0.5
33767,0.17416666666666664,0.17,0.6558333333333334
33768,0.09,0.22,0.69
33769,0.13333333333333333,0.14,0.7266666666666666
33770,0.47,0.12,0.41
33771,0.11,0.175,0.715
33772,0.13,0.12,0.75
33773,0.1,0.3066666666666667,0.5933333333333334
33774,0.13,0.3708333333333333,0.49916666666666665
33775,0.04,0.5,0.46
33776,0.27,0.3066666666666667,0.4233333333333333
33777,0.07,0.44,0.49
33778,0.005,0.195,0.8
33779,0.2,0.125,0.675
33780,0.07400000000000001,0.64,0.28600000000000003
33781,0.155,0.215,0.63
33782,0.12,0.86,0.02
33783,0.07,0.12,0.81
33784,0.03,0.02,0.95
33785,0.11,0.41,0.48
33786,0.06,0.23,0.71
33787,0.04,0.09166666666666667,0.8683333333333333
33788,0.055,0.215,0.73
33789,0.05,0.1,0.85
33790,0.07,0.2175,0.7125
33791,0.04,0.68,0.28
33792,0.01,0.19,0.8
33793,0.23,0.11,0.66
33794,0.07,0.04833333333333333,0.8816666666666666
33795,0.05,0.12866666666666665,0.8213333333333332
33796,0.08583333333333332,0.1506111111111111,0.7635555555555555
33797,0.08,0.235,0.685
33798,0.12,0.165,0.715
33799,0.165,0.205,0.63
33800,0.05,0.48,0.47
33801,0.09516666666666666,0.13483333333333333,0.77
33802,0.2275,0.095,0.6775
33803,0.11,0.24,0.65
33804,0.03,0.13,0.84
33805,0.05,0.21,0.74
33806,0.065,0.12,0.815
33807,0.09,0.15,0.76
33808,0.06,0.16,0.78
33809,0.19333333333333333,0.23,0.5766666666666667
33810,0.06,0.25,0.69
33811,0.14,0.09,0.77
33812,0.01,0.18,0.81
33813,0.07,0.2,0.73
33814,0.04,0.10333333333333332,0.8566666666666666
33815,0.08,0.08,0.84
33816,0.1,0.0825,0.8175
33817,0.05333333333333333,0.4066666666666666,0.54
33818,0.03,0.04,0.93
33819,0.20083333333333336,0.187,0.6121666666666666
33820,0.26,0.19,0.55
33821,0.1,0.11,0.79
33822,0.12,0.16,0.72
33823,0.13,0.1325,0.7375
33824,0.045,0.115,0.84
33825,0.14666666666666667,0.15,0.7033333333333335
33826,0.04,0.63,0.33
33827,0.055,0.22,0.725
33828,0.14,0.24,0.62
33829,0.08,0.1025,0.8175
33830,0.05,0.08,0.87
33831,0.115,0.135,0.75
33832,0.08,0.12,0.8
33833,0.175,0.4,0.425
33834,0.25,0.22,0.53
33835,0.17,0.13,0.7
33836,0.05,0.4325,0.5175
33837,0.08,0.26,0.66
33838,0.085,0.115,0.8
33839,0.044000000000000004,0.08,0.8759999999999999
33840,0.07,0.495,0.435
33841,0.13,0.275,0.595
33842,0.59,0.01,0.4
33843,0.2,0.145,0.655
33844,0.02,0.04666666666666667,0.9333333333333332
33845,0.07,0.28,0.65
33846,0.14,0.12,0.74
33847,0.21,0.39,0.4
33848,0.335,0.15,0.515
33849,0.19,0.4425,0.3675
33850,0.12,0.19,0.69
33851,0.095,0.5408333333333334,0.3641666666666667
33852,0.075,0.0425,0.8825
33853,0.095,0.14,0.765
33854,0.12,0.03,0.85
33855,0.34,0.09,0.57
33856,0.2,0.19583333333333333,0.6041666666666666
33857,0.2825,0.0875,0.63
33858,0.115,0.15,0.735
33859,0.12,0.02,0.86
33860,0.01,0.19333333333333336,0.7966666666666665
33861,0.05,0.1725,0.7775
33862,0.0725,0.14,0.7875
33863,0.19,0.1,0.71
33864,0.07,0.2,0.73
33865,0.11,0.16,0.73
33866,0.03,0.07,0.9
33867,0.195,0.23333333333333336,0.5716666666666667
33868,0.04,0.14333333333333334,0.8166666666666668
33869,0.009000000000000001,0.23,0.7609999999999999
33870,0.59,0.36,0.05
33871,0.10066666666666668,0.24,0.6593333333333333
33872,0.04833333333333334,0.3016666666666667,0.65
33873,0.08,0.17,0.75
33874,0.135,0.355,0.51
33875,0.307,0.223,0.47
33876,0.11,0.2,0.69
33877,0.0925,0.115,0.7925
33878,0.1,0.34,0.56
33879,0.05,0.12933333333333333,0.8206666666666667
33880,0.09,0.275,0.635
33881,0.05916666666666666,0.58,0.3608333333333333
33882,0.1,0.38,0.52
33883,0.09,0.08,0.83
33884,0.475,0.11,0.415
33885,0.07,0.28,0.65
33886,0.16,0.185,0.655
33887,0.3,0.63,0.07
33888,0.125,0.2125,0.6625
33889,0.21,0.76,0.03
33890,0.16,0.825,0.015
33891,0.15,0.21,0.64
33892,0.15,0.05,0.8
33893,0.09,0.182,0.728
33894,0.0,0.11,0.89
33895,0.08,0.38,0.54
33896,0.05,0.16333333333333333,0.7866666666666666
33897,0.205,0.2,0.595
33898,0.05,0.55,0.4
33899,0.08,0.26,0.66
33900,0.06666666666666667,0.05,0.8833333333333333
33901,0.166,0.15,0.684
33902,0.03,0.19666666666666666,0.7733333333333334
33903,0.15,0.3,0.55
33904,0.235,0.2025,0.5625
33905,0.115,0.25,0.6350000000000001
33906,0.06,0.430952380952381,0.5090476190476191
33907,0.14,0.09,0.77
33908,0.19,0.78,0.03
33909,0.165,0.07566666666666666,0.7593333333333334
33910,0.26166666666666666,0.335,0.40333333333333327
33911,0.03,0.51,0.46
33912,0.08,0.1,0.82
33913,0.08,0.15,0.77
33914,0.11,0.2991666666666667,0.5908333333333333
33915,0.11566666666666667,0.2748333333333333,0.6095000000000002
33916,0.08,0.44,0.48
33917,0.0275,0.0425,0.93
33918,0.13,0.14,0.73
33919,0.02,0.04,0.94
33920,0.03,0.04,0.93
33921,0.09,0.26666666666666666,0.6433333333333333
33922,0.02,0.42216666666666663,0.5578333333333334
33923,0.0825,0.1275,0.79
33924,0.2,0.76,0.04
33925,0.05,0.1,0.85
33926,0.04,0.12,0.84
33927,0.04,0.1,0.86
33928,0.18083333333333335,0.13,0.6891666666666666
33929,0.055,0.1,0.845
33930,0.06666666666666667,0.3683333333333333,0.565
33931,0.13666666666666666,0.04,0.8233333333333333
33932,0.08,0.12,0.8
33933,0.12833333333333333,0.14,0.7316666666666667
33934,0.36666666666666664,0.25333333333333335,0.38
33935,0.385,0.115,0.5
33936,0.13,0.245,0.625
33937,0.05,0.03,0.92
33938,0.04,0.62,0.34
33939,0.15,0.065,0.785
33940,0.09,0.11,0.8
33941,0.03666666666666667,0.13,0.8333333333333333
33942,0.11,0.305,0.585
33943,0.02,0.28,0.7
33944,0.21,0.08,0.71
33945,0.03,0.06,0.91
33946,0.106,0.884,0.01
33947,0.18,0.15,0.67
33948,0.1,0.255,0.645
33949,0.09,0.24,0.67
33950,0.14,0.24708333333333332,0.6129166666666667
33951,0.04,0.03,0.93
33952,0.11,0.07,0.82
33953,0.08666666666666666,0.31,0.6033333333333334
33954,0.23,0.23666666666666664,0.5333333333333333
33955,0.455,0.545,0.0
33956,0.07,0.175,0.755
33957,0.321,0.21,0.469
33958,0.06,0.20666666666666664,0.7333333333333334
33959,0.07,0.13,0.8
33960,0.1,0.32,0.58
33961,0.19,0.18333333333333332,0.6266666666666666
33962,0.09,0.16,0.75
33963,0.08,0.54,0.38
33964,0.05,0.04,0.91
33965,0.1,0.08,0.82
33966,0.19,0.255,0.555
33967,0.09,0.1,0.81
33968,0.02,0.06,0.92
33969,0.064,0.14,0.7959999999999999
33970,0.065,0.09,0.845
33971,0.10666666666666666,0.0825,0.8108333333333334
33972,0.08,0.24883333333333332,0.6711666666666669
33973,0.12083333333333333,0.29,0.5891666666666666
33974,0.06,0.27,0.67
33975,0.10666666666666667,0.2866666666666666,0.6066666666666667
33976,0.056666666666666664,0.38,0.5633333333333332
33977,0.12,0.3233333333333333,0.5566666666666666
33978,0.01,0.04,0.95
33979,0.16333333333333336,0.22,0.6166666666666667
33980,0.05,0.93,0.02
33981,0.16333333333333333,0.15,0.6866666666666668
33982,0.0425,0.0575,0.9
33983,0.12,0.15,0.73
33984,0.19,0.36,0.45
33985,0.11666666666666665,0.23,0.6533333333333333
33986,0.0925,0.08,0.8275
33987,0.04,0.07,0.89
33988,0.3366666666666667,0.115,0.5483333333333333
33989,0.05,0.37,0.58
33990,0.02,0.36,0.62
33991,0.125,0.08666666666666666,0.7883333333333333
33992,0.04,0.5533333333333332,0.40666666666666673
33993,0.15,0.79,0.06
33994,0.4321666666666666,0.5578333333333335,0.01
33995,0.0575,0.07,0.8725
33996,0.06,0.12,0.82
33997,0.21,0.75,0.04
33998,0.06,0.91,0.03
33999,0.23,0.20666666666666667,0.5633333333333334
34000,0.21,0.06,0.73
34001,0.075,0.06,0.865
34002,0.41,0.59,0.0
34003,0.045,0.26166666666666666,0.6933333333333332
34004,0.03,0.23,0.74
34005,0.11,0.28,0.61
34006,0.2,0.19,0.61
34007,0.055,0.21,0.735
34008,0.16,0.09,0.75
34009,0.17,0.7233333333333333,0.10666666666666666
34010,0.01,0.155,0.835
34011,0.1,0.18916666666666668,0.7108333333333333
34012,0.18,0.77,0.05
34013,0.0,0.09,0.91
34014,0.15199999999999997,0.2546666666666667,0.5933333333333333
34015,0.05,0.51,0.44
34016,0.05,0.46,0.49
34017,0.10333333333333333,0.195,0.7016666666666667
34018,0.06,0.145,0.795
34019,0.13,0.86,0.01
34020,0.03,0.17,0.8
34021,0.11,0.225,0.665
34022,0.39399999999999996,0.3435,0.2625
34023,0.12,0.47,0.41
34024,0.056666666666666664,0.4,0.5433333333333333
34025,0.19666666666666668,0.05,0.7533333333333333
34026,0.04,0.19733333333333333,0.7626666666666666
34027,0.07,0.44,0.49
34028,0.17333333333333337,0.13,0.6966666666666665
34029,0.19944444444444442,0.1733333333333333,0.6272222222222222
34030,0.35,0.12,0.53
34031,0.145,0.37,0.485
34032,0.01,0.22409523809523807,0.765904761904762
34033,0.15,0.18,0.67
34034,0.06,0.22,0.72
34035,0.08,0.175,0.745
34036,0.035,0.08,0.885
34037,0.14,0.15633333333333335,0.7036666666666668
34038,0.115,0.25,0.635
34039,0.14,0.34,0.52
34040,0.18,0.155,0.665
34041,0.06,0.16,0.78
34042,0.06666666666666667,0.08,0.8533333333333334
34043,0.4075,0.18,0.4125
34044,0.11699999999999999,0.344,0.539
34045,0.18,0.81,0.01
34046,0.02,0.5233333333333333,0.4566666666666667
34047,0.275,0.04,0.685
34048,0.14,0.2125,0.6475
34049,0.11,0.16,0.73
34050,0.13,0.12,0.75
34051,0.08,0.13,0.79
34052,0.03,0.34,0.63
34053,0.04,0.26,0.7
34054,0.39,0.22,0.39
34055,0.4766666666666666,0.49833333333333335,0.025
34056,0.06,0.02,0.92
34057,0.14,0.18,0.68
34058,0.16,0.17,0.67
34059,0.12,0.22,0.66
34060,0.07,0.15,0.78
34061,0.08666666666666668,0.285,0.6283333333333333
34062,0.06,0.215,0.725
34063,0.075,0.07333333333333333,0.8516666666666667
34064,0.05,0.13,0.82
34065,0.11,0.175,0.715
34066,0.05333333333333333,0.5433333333333333,0.40333333333333327
34067,0.06,0.3,0.64
34068,0.09,0.17,0.74
34069,0.05,0.28,0.67
34070,0.09416666666666666,0.5558333333333333,0.35
34071,0.56,0.15,0.29
34072,0.03,0.11,0.86
34073,0.08,0.9,0.02
34074,0.09,0.19,0.72
34075,0.65,0.1525,0.1975
34076,0.09,0.12,0.79
34077,0.16,0.82,0.02
34078,0.04,0.18333333333333335,0.7766666666666666
34079,0.08333333333333331,0.08833333333333332,0.8283333333333335
34080,0.05,0.544,0.406
34081,0.05,0.14666666666666667,0.8033333333333332
34082,0.02,0.22,0.76
34083,0.08,0.12,0.8
34084,0.03,0.54,0.43
34085,0.05,0.19,0.76
34086,0.07,0.215,0.715
34087,0.12,0.304,0.5760000000000001
34088,0.04,0.08,0.88
34089,0.03,0.255,0.715
34090,0.348,0.11,0.542
34091,0.03,0.28,0.69
34092,0.1,0.1725,0.7275
34093,0.03,0.08,0.89
34094,0.01,0.18,0.81
34095,0.09333333333333332,0.1366666666666667,0.77
34096,0.09,0.11,0.8
34097,0.29,0.42,0.29
34098,0.08,0.91,0.01
34099,0.18,0.4,0.42
34100,0.0675,0.325,0.6075
34101,0.02,0.38,0.6
34102,0.10066666666666667,0.2033333333333333,0.696
34103,0.33333333333333337,0.20416666666666664,0.4625
34104,0.045,0.08,0.875
34105,0.145,0.13,0.725
34106,0.095,0.15,0.755
34107,0.04,0.23,0.73
34108,0.065,0.07,0.865
34109,0.14,0.35,0.51
34110,0.06,0.36,0.58
34111,0.05,0.22,0.73
34112,0.04333333333333333,0.2,0.7566666666666666
34113,0.1975,0.15,0.6525
34114,0.08,0.89,0.03
34115,0.09,0.21767857142857142,0.6923214285714286
34116,0.06,0.1,0.84
34117,0.32,0.12,0.56
34118,0.26,0.71,0.03
34119,0.16316666666666665,0.4868333333333334,0.35
34120,0.15,0.135,0.715
34121,0.01,0.05,0.94
34122,0.1,0.16333333333333336,0.7366666666666667
34123,0.1,0.11,0.79
34124,0.16666666666666663,0.17733333333333334,0.6559999999999999
34125,0.11,0.19466666666666668,0.6953333333333334
34126,0.06,0.20633333333333337,0.7336666666666667
34127,0.10133333333333333,0.312,0.5866666666666667
34128,0.03,0.12,0.85
34129,0.174,0.17,0.6559999999999999
34130,0.045,0.62,0.335
34131,0.07,0.3,0.63
34132,0.14,0.21,0.65
34133,0.18166666666666664,0.16,0.6583333333333334
34134,0.07,0.31,0.62
34135,0.08,0.41333333333333333,0.5066666666666667
34136,0.08583333333333332,0.25,0.6641666666666666
34137,0.235,0.3133333333333333,0.4516666666666667
34138,0.11,0.21,0.68
34139,0.4683333333333334,0.5216666666666667,0.01
34140,0.2,0.12333333333333334,0.6766666666666665
34141,0.11666666666666668,0.13,0.7533333333333333
34142,0.295,0.14333333333333334,0.5616666666666666
34143,0.02,0.25,0.73
34144,0.1,0.31,0.59
34145,0.085,0.2,0.715
34146,0.16,0.16,0.68
34147,0.12,0.245,0.635
34148,0.06,0.11583333333333332,0.8241666666666666
34149,0.07,0.16333333333333336,0.7666666666666666
34150,0.06,0.16,0.78
34151,0.125,0.12,0.755
34152,0.15,0.06,0.79
34153,0.12,0.19,0.69
34154,0.11,0.27666666666666667,0.6133333333333334
34155,0.22,0.73,0.05
34156,0.08,0.12,0.8
34157,0.07833333333333332,0.155,0.7666666666666666
34158,0.08,0.115,0.805
34159,0.07,0.21,0.72
34160,0.16,0.13,0.71
34161,0.01,0.06,0.93
34162,0.24,0.155,0.605
34163,0.24,0.21,0.55
34164,0.1,0.20333333333333337,0.6966666666666665
34165,0.16833333333333336,0.13166666666666665,0.7
34166,0.09,0.02,0.89
34167,0.08666666666666668,0.25,0.6633333333333333
34168,0.25166666666666665,0.7183333333333334,0.03
34169,0.13,0.15,0.72
34170,0.13,0.09,0.78
34171,0.1,0.2275,0.6725
34172,0.07,0.085,0.845
34173,0.11,0.04,0.85
34174,0.03,0.5,0.47
34175,0.07416666666666667,0.14583333333333334,0.78
34176,0.14,0.13,0.73
34177,0.09,0.09300000000000001,0.8170000000000001
34178,0.07,0.14,0.79
34179,0.01,0.14,0.85
34180,0.0475,0.16,0.7925
34181,0.02,0.76,0.22
34182,0.085,0.22,0.695
34183,0.06,0.91,0.03
34184,0.175,0.17,0.655
34185,0.03,0.22,0.75
34186,0.061500000000000006,0.5043333333333334,0.43416666666666665
34187,0.04,0.1,0.86
34188,0.585,0.29,0.125
34189,0.15,0.15066666666666667,0.6993333333333334
34190,0.1275,0.13,0.7425
34191,0.22,0.1,0.68
34192,0.12,0.1,0.78
34193,0.57,0.42,0.01
34194,0.2,0.195,0.605
34195,0.02,0.124,0.856
34196,0.18750000000000003,0.2,0.6125
34197,0.12,0.10333333333333332,0.7766666666666666
34198,0.06,0.12833333333333333,0.8116666666666668
34199,0.075,0.505,0.42
34200,0.195,0.243,0.562
34201,0.25,0.22333333333333333,0.5266666666666666
34202,0.09,0.12333333333333334,0.7866666666666666
34203,0.09,0.11,0.8
34204,0.03,0.23,0.74
34205,0.04,0.14,0.82
34206,0.075,0.59,0.335
34207,0.15,0.115,0.735
34208,0.06,0.26,0.68
34209,0.06,0.214,0.726
34210,0.12,0.27,0.61
34211,0.0375,0.295,0.6675
34212,0.16166666666666665,0.255,0.5833333333333334
34213,0.25,0.74,0.01
34214,0.07,0.11,0.82
34215,0.09,0.05,0.86
34216,0.228,0.21,0.562
34217,0.04833333333333334,0.10166666666666668,0.85
34218,0.1,0.88,0.02
34219,0.08333333333333331,0.12,0.7966666666666667
34220,0.09,0.215,0.695
34221,0.20600000000000002,0.225,0.569
34222,0.1,0.28,0.62
34223,0.04,0.12,0.84
34224,0.09,0.41,0.5
34225,0.12583333333333332,0.16333333333333336,0.7108333333333333
34226,0.2683333333333333,0.16,0.5716666666666668
34227,0.15,0.21,0.64
34228,0.105,0.35,0.545
34229,0.035,0.385,0.58
34230,0.02,0.02,0.96
34231,0.065,0.07,0.865
34232,0.41,0.56,0.03
34233,0.08571428571428572,0.2856666666666666,0.6286190476190476
34234,0.18,0.28,0.54
34235,0.125,0.1675,0.7075
34236,0.07,0.145,0.785
34237,0.04,0.2,0.76
34238,0.23,0.14,0.63
34239,0.355,0.105,0.54
34240,0.04,0.23,0.73
34241,0.11,0.08033333333333333,0.8096666666666666
34242,0.215,0.16,0.625
34243,0.06,0.17,0.77
34244,0.045,0.02,0.935
34245,0.27,0.16666666666666669,0.5633333333333332
34246,0.06,0.14,0.8
34247,0.05833333333333334,0.175,0.7666666666666666
34248,0.41,0.1,0.49
34249,0.1,0.146,0.754
34250,0.05,0.5866666666666667,0.36333333333333334
34251,0.08,0.11,0.81
34252,0.135,0.575,0.29
34253,0.12,0.16,0.72
34254,0.12333333333333332,0.16,0.7166666666666667
34255,0.27,0.115,0.615
34256,0.2,0.13333333333333333,0.6666666666666665
34257,0.12,0.11,0.77
34258,0.185,0.055,0.76
34259,0.04,0.22666666666666668,0.7333333333333333
34260,0.05,0.21,0.74
34261,0.09,0.48716666666666664,0.4228333333333334
34262,0.03,0.28,0.69
34263,0.12,0.17,0.71
34264,0.06,0.18,0.76
34265,0.075,0.22833333333333336,0.6966666666666665
34266,0.07,0.24,0.69
34267,0.1,0.10333333333333332,0.7966666666666667
34268,0.09,0.24600000000000002,0.664
34269,0.2775,0.2225,0.5
34270,0.115,0.21,0.675
34271,0.065,0.36166666666666664,0.5733333333333333
34272,0.185,0.16,0.655
34273,0.07666666666666666,0.3275,0.5958333333333333
34274,0.15333333333333332,0.225,0.6216666666666666
34275,0.35,0.14,0.51
34276,0.1,0.2575,0.6425
34277,0.04,0.32,0.64
34278,0.06,0.12,0.82
34279,0.03,0.53,0.44
34280,0.04,0.235,0.725
34281,0.15,0.3633333333333333,0.4866666666666667
34282,0.47,0.05,0.48
34283,0.06,0.29,0.65
34284,0.07,0.19,0.74
34285,0.07,0.12,0.81
34286,0.06,0.18,0.76
34287,0.099,0.13,0.7709999999999999
34288,0.12,0.2525,0.6275
34289,0.15333333333333335,0.17,0.6766666666666665
34290,0.08,0.1,0.82
34291,0.0,0.21,0.79
34292,0.0375,0.2175,0.745
34293,0.02,0.21,0.77
34294,0.105,0.205,0.69
34295,0.08333333333333334,0.18,0.7366666666666667
34296,0.22,0.15,0.63
34297,0.095,0.25666666666666665,0.6483333333333333
34298,0.07,0.09,0.84
34299,0.57,0.0375,0.3925
34300,0.03,0.6275,0.3425
34301,0.4025,0.5575,0.04
34302,0.09,0.345,0.565
34303,0.05,0.146,0.804
34304,0.11,0.32,0.57
34305,0.09666666666666668,0.48083333333333333,0.4225
34306,0.01,0.2931666666666667,0.6968333333333334
34307,0.08,0.11333333333333333,0.8066666666666668
34308,0.17,0.4105,0.41950000000000004
34309,0.04,0.205,0.755
34310,0.16,0.365,0.475
34311,0.04,0.09,0.87
34312,0.056666666666666664,0.04,0.9033333333333333
34313,0.43,0.56,0.01
34314,0.0,0.24,0.76
34315,0.055,0.2,0.745
34316,0.07200000000000001,0.13,0.7979999999999999
34317,0.08,0.37,0.55
34318,0.5,0.11,0.39
34319,0.45,0.08,0.47
34320,0.016666666666666666,0.15333333333333335,0.83
34321,0.05,0.21,0.74
34322,0.14,0.12166666666666666,0.7383333333333333
34323,0.01,0.41,0.58
34324,0.2,0.042,0.758
34325,0.062,0.4,0.5379999999999999
34326,0.15,0.78,0.07
34327,0.05,0.05,0.9
34328,0.02,0.5625,0.4175
34329,0.02,0.08416666666666668,0.8958333333333333
34330,0.075,0.2846666666666667,0.6403333333333333
34331,0.10666666666666666,0.1,0.7933333333333333
34332,0.07333333333333333,0.215,0.7116666666666667
34333,0.19,0.09,0.72
34334,0.07,0.16,0.77
34335,0.21166666666666667,0.16399999999999998,0.6243333333333334
34336,0.08,0.08,0.84
34337,0.05,0.155,0.795
34338,0.02,0.14,0.84
34339,0.16,0.33,0.51
34340,0.09,0.06,0.85
34341,0.33399999999999996,0.14300000000000002,0.523
34342,0.1475,0.1045,0.748
34343,0.195,0.13,0.675
34344,0.08133333333333333,0.242,0.6766666666666667
34345,0.22,0.77,0.01
34346,0.13,0.86,0.01
34347,0.08,0.05,0.87
34348,0.07,0.14,0.79
34349,0.095,0.15,0.755
34350,0.04166666666666666,0.38,0.5783333333333333
34351,0.05,0.305,0.645
34352,0.24333333333333335,0.08,0.6766666666666667
34353,0.04,0.265,0.695
34354,0.16,0.07333333333333333,0.7666666666666667
34355,0.02,0.29,0.69
34356,0.08,0.14,0.78
34357,0.08,0.45,0.47
34358,0.36,0.17,0.47
34359,0.12,0.16,0.72
34360,0.16,0.16,0.68
34361,0.15,0.6566666666666667,0.19333333333333333
34362,0.49,0.0575,0.4525
34363,0.06833333333333333,0.05,0.8816666666666666
34364,0.17,0.82,0.01
34365,0.13,0.16333333333333333,0.7066666666666667
34366,0.05,0.22,0.73
34367,0.0525,0.13,0.8175
34368,0.08,0.09,0.83
34369,0.135,0.305,0.56
34370,0.06,0.41,0.53
34371,0.12,0.1,0.78
34372,0.08,0.4436666666666666,0.4763333333333334
34373,0.12,0.345,0.535
34374,0.19,0.65,0.16
34375,0.41,0.22,0.37
34376,0.11,0.15,0.74
34377,0.23,0.165,0.605
34378,0.09,0.21,0.7
34379,0.06166666666666667,0.285,0.6533333333333334
34380,0.11,0.27,0.62
34381,0.055999999999999994,0.654,0.29
34382,0.02,0.01,0.97
34383,0.08,0.1,0.82
34384,0.05,0.26,0.69
34385,0.24333333333333335,0.19,0.5666666666666667
34386,0.095,0.09,0.815
34387,0.065,0.12,0.815
34388,0.1325,0.355,0.5125
34389,0.08,0.09,0.83
34390,0.08,0.22,0.7
34391,0.13,0.23199999999999998,0.638
34392,0.09,0.34,0.57
34393,0.11,0.111,0.779
34394,0.13,0.03,0.84
34395,0.075,0.16,0.765
34396,0.09333333333333332,0.43666666666666665,0.47
34397,0.2175,0.27,0.5125
34398,0.12,0.86,0.02
34399,0.055,0.15666666666666665,0.7883333333333334
34400,0.01,0.52,0.47
34401,0.13,0.14,0.73
34402,0.23,0.41,0.36
34403,0.25833333333333336,0.15333333333333335,0.5883333333333333
34404,0.03666666666666667,0.38249999999999995,0.5808333333333333
34405,0.02,0.66,0.32
34406,0.11,0.17,0.72
34407,0.2275,0.30333333333333334,0.4691666666666666
34408,0.08,0.135,0.785
34409,0.15,0.235,0.615
34410,0.11,0.28,0.61
34411,0.125,0.18,0.695
34412,0.16,0.1375,0.7025
34413,0.2775,0.7225,0.0
34414,0.03583333333333333,0.146,0.8181666666666666
34415,0.11,0.13,0.76
34416,0.06,0.13,0.81
34417,0.09,0.0575,0.8525
34418,0.34,0.075,0.585
34419,0.2,0.04,0.76
34420,0.145,0.4,0.455
34421,0.055,0.11,0.835
34422,0.11,0.12,0.77
34423,0.12333333333333334,0.2,0.6766666666666665
34424,0.126,0.19,0.684
34425,0.05,0.12,0.83
34426,0.0975,0.0975,0.805
34427,0.15666666666666665,0.055,0.7883333333333333
34428,0.16,0.78,0.06
34429,0.1225,0.04,0.8375
34430,0.09,0.2,0.71
34431,0.03,0.11,0.86
34432,0.09,0.09,0.82
34433,0.06,0.17,0.77
34434,0.0,0.07,0.93
34435,0.165,0.1725,0.6625
34436,0.05,0.12,0.83
34437,0.075,0.16,0.765
34438,0.3,0.07,0.63
34439,0.18,0.07,0.75
34440,0.12333333333333334,0.32,0.5566666666666668
34441,0.09,0.12,0.79
34442,0.09,0.22,0.69
34443,0.06333333333333334,0.17416666666666664,0.7625
34444,0.17,0.14,0.69
34445,0.11,0.1875,0.7025
34446,0.555,0.06,0.385
34447,0.1,0.37,0.53
34448,0.11,0.16,0.73
34449,0.01,0.6,0.39
34450,0.185,0.325,0.49
34451,0.17,0.135,0.695
34452,0.2,0.76,0.04
34453,0.07,0.32516666666666666,0.6048333333333333
34454,0.06,0.0975,0.8425
34455,0.075,0.105,0.82
34456,0.06,0.1525,0.7875
34457,0.14666666666666667,0.18333333333333332,0.67
34458,0.05,0.95,0.0
34459,0.035,0.285,0.68
34460,0.06,0.25,0.69
34461,0.222,0.17,0.608
34462,0.1,0.09,0.81
34463,0.13666666666666666,0.05333333333333333,0.81
34464,0.04,0.4,0.56
34465,0.04,0.2,0.76
34466,0.15,0.52,0.33
34467,0.07,0.11,0.82
34468,0.16,0.33,0.51
34469,0.1375,0.25,0.6125
34470,0.24833333333333335,0.7516666666666666,0.0
34471,0.05,0.05,0.9
34472,0.11,0.255,0.635
34473,0.15,0.83,0.02
34474,0.06,0.25,0.69
34475,0.04738095238095237,0.10952380952380952,0.843095238095238
34476,0.135,0.19833333333333333,0.6666666666666665
34477,0.08,0.17,0.75
34478,0.12,0.08,0.8
34479,0.02,0.17,0.81
34480,0.0,0.44,0.56
34481,0.3516666666666666,0.09133333333333332,0.557
34482,0.305,0.25666666666666665,0.43833333333333335
34483,0.08333333333333331,0.11,0.8066666666666668
34484,0.04,0.09333333333333334,0.8666666666666666
34485,0.1275,0.405,0.4675
34486,0.12,0.07,0.81
34487,0.2916666666666667,0.21,0.49833333333333335
34488,0.04,0.03,0.93
34489,0.14,0.42,0.44
34490,0.085,0.22,0.695
34491,0.08,0.28833333333333333,0.6316666666666667
34492,0.18,0.13,0.69
34493,0.075,0.491,0.434
34494,0.05,0.76,0.19
34495,0.12833333333333333,0.13,0.7416666666666667
34496,0.04,0.06,0.9
34497,0.16166666666666668,0.1625,0.6758333333333334
34498,0.2,0.35,0.45
34499,0.06,0.22,0.72
34500,0.145,0.2633333333333333,0.5916666666666667
34501,0.08,0.13,0.79
34502,0.125,0.0725,0.8025
34503,0.1,0.15,0.75
34504,0.105,0.15,0.745
34505,0.215,0.125,0.66
34506,0.08,0.08,0.84
34507,0.085,0.16,0.755
34508,0.06,0.05,0.89
34509,0.1625,0.21333333333333332,0.6241666666666666
34510,0.3942857142857143,0.5757142857142857,0.03
34511,0.294,0.6859999999999999,0.02
34512,0.18833333333333335,0.19333333333333336,0.6183333333333334
34513,0.09,0.09,0.82
34514,0.19,0.35,0.46
34515,0.03,0.4,0.57
34516,0.03,0.24,0.73
34517,0.06,0.09,0.85
34518,0.14,0.125,0.735
34519,0.06,0.23116666666666671,0.7088333333333335
34520,0.13,0.28,0.59
34521,0.11333333333333334,0.2816666666666667,0.605
34522,0.065,0.08533333333333333,0.8496666666666667
34523,0.16,0.28,0.56
34524,0.05333333333333333,0.056666666666666664,0.89
34525,0.175,0.09,0.735
34526,0.06833333333333333,0.115,0.8166666666666668
34527,0.1,0.09,0.81
34528,0.16666666666666663,0.8233333333333335,0.01
34529,0.025,0.11,0.865
34530,0.07,0.04,0.89
34531,0.07,0.12,0.81
34532,0.06,0.22,0.72
