index,0,1,2
34753,0.5760000000000001,0.14800000000000002,0.27599999999999997
34754,0.3317666666666667,0.40137619047619044,0.26685714285714285
34755,0.11533333333333334,0.16066666666666668,0.7240000000000001
34756,0.05700000000000001,0.6993333333333334,0.24366666666666664
34757,0.3546666666666667,0.5813333333333334,0.064
34758,0.017333333333333333,0.022000000000000006,0.9606666666666666
34759,0.014,0.40609523809523806,0.5799047619047619
34760,0.1015,0.31783333333333336,0.5806666666666667
34761,0.394,0.126,0.48
34762,0.057,0.0985,0.8444999999999999
34763,0.066,0.22014285714285714,0.713857142857143
34764,0.066,0.0925,0.8414999999999999
34765,0.30806666666666666,0.6559333333333333,0.036000000000000004
34766,0.0896,0.10919999999999999,0.8012
34767,0.024666666666666663,0.598,0.3773333333333333
34768,0.032,0.8200000000000001,0.148
34769,0.178,0.15766666666666665,0.6643333333333333
34770,0.038000000000000006,0.06999999999999999,0.8919999999999999
34771,0.068,0.4309666666666666,0.5010333333333333
34772,0.06866666666666668,0.04033333333333333,0.8909999999999998
34773,0.013333333333333332,0.068,0.9186666666666665
34774,0.13099999999999998,0.22616666666666668,0.6428333333333333
34775,0.06133333333333334,0.1225,0.8161666666666668
34776,0.024,0.702,0.27399999999999997
34777,0.025666666666666664,0.08233333333333334,0.8919999999999999
34778,0.0745,0.5586666666666666,0.36683333333333334
34779,0.0165,0.76,0.22349999999999998
34780,0.3893333333333333,0.215,0.3956666666666666
34781,0.042,0.252,0.7060000000000001
34782,0.056666666666666664,0.1265,0.8168333333333333
34783,0.06385714285714286,0.15836666666666668,0.7777761904761905
34784,0.254,0.064,0.682
34785,0.09083333333333332,0.14980000000000002,0.7593666666666666
34786,0.15253333333333333,0.8274666666666666,0.020000000000000004
34787,0.096,0.13799999999999998,0.766
34788,0.1356,0.24000000000000002,0.6244
34789,0.05066666666666667,0.306,0.6433333333333333
34790,0.022000000000000002,0.10933333333333334,0.8686666666666665
34791,0.10450000000000001,0.8694999999999999,0.026
34792,0.1265,0.8525,0.021
34793,0.11199999999999999,0.026,0.8620000000000001
34794,0.083,0.15333333333333332,0.7636666666666666
34795,0.091,0.064,0.845
34796,0.1455,0.18333333333333335,0.6711666666666668
34797,0.6208666666666667,0.36633333333333334,0.0128
34798,0.2532,0.10500000000000001,0.6418
34799,0.015500000000000002,0.42400000000000004,0.5605
34800,0.09233333333333334,0.238,0.6696666666666666
34801,0.10263333333333333,0.163,0.7343666666666666
34802,0.14276666666666668,0.020666666666666667,0.8365666666666666
34803,0.027666666666666666,0.15183333333333332,0.8205000000000001
34804,0.10966666666666666,0.1152,0.7751333333333333
34805,0.128,0.09200000000000001,0.78
34806,0.15183333333333332,0.25933333333333336,0.5888333333333333
34807,0.040999999999999995,0.049999999999999996,0.9089999999999998
34808,0.018000000000000002,0.1215,0.8605
34809,0.21763333333333335,0.09016666666666666,0.6922
34810,0.08538095238095239,0.15746666666666667,0.7571523809523809
34811,0.126,0.23299999999999998,0.641
34812,0.043000000000000003,0.1285,0.8285
34813,0.041999999999999996,0.04066666666666667,0.9173333333333333
34814,0.483,0.06866666666666665,0.4483333333333333
34815,0.14200000000000002,0.658,0.2
34816,0.08666666666666667,0.277,0.6363333333333333
34817,0.046,0.15233333333333332,0.8016666666666667
34818,0.07400000000000001,0.085,0.841
34819,0.028666666666666667,0.4823333333333334,0.489
34820,0.049833333333333334,0.046,0.9041666666666666
34821,0.162,0.20090952380952382,0.6370904761904762
34822,0.04966666666666668,0.26499999999999996,0.6853333333333333
34823,0.21200000000000002,0.754,0.034
34824,0.12216666666666669,0.21530000000000002,0.6625333333333333
34825,0.08800000000000001,0.362,0.55
34826,0.2122666666666667,0.054,0.7337333333333333
34827,0.27036666666666664,0.7156333333333333,0.014
34828,0.18336666666666668,0.09373333333333334,0.7229000000000001
34829,0.22142857142857142,0.14733333333333332,0.6312380952380953
34830,0.056,0.10466666666666667,0.8393333333333333
34831,0.078,0.18725000000000003,0.73475
34832,0.08373333333333333,0.18793333333333334,0.7283333333333334
34833,0.10883333333333334,0.46366666666666667,0.4275
34834,0.03783333333333333,0.08449999999999999,0.8776666666666666
34835,0.01,0.11969999999999999,0.8702999999999999
34836,0.162,0.0992,0.7388
34837,0.027466666666666667,0.06833333333333333,0.9041999999999999
34838,0.067,0.675,0.258
34839,0.17303809523809524,0.1721285714285714,0.6548333333333333
34840,0.07303333333333334,0.3779,0.5490666666666667
34841,0.035,0.118,0.847
34842,0.16999999999999998,0.10706666666666667,0.7229333333333333
34843,0.26749999999999996,0.7038333333333333,0.028666666666666663
34844,0.06080000000000001,0.10816666666666667,0.8310333333333333
34845,0.08133333333333334,0.458,0.46066666666666667
34846,0.01993333333333333,0.38766666666666666,0.5924
34847,0.07876666666666667,0.119,0.8022333333333332
34848,0.128,0.14783333333333332,0.7241666666666666
34849,0.064,0.6113333333333334,0.32466666666666666
34850,0.06366666666666668,0.16766666666666669,0.7686666666666666
34851,0.096,0.126,0.778
34852,0.05499999999999999,0.1673,0.7777000000000001
34853,0.16733333333333333,0.7499999999999999,0.08266666666666667
34854,0.1028,0.1335,0.7637
34855,0.26134761904761905,0.18600000000000003,0.552652380952381
34856,0.10366666666666666,0.2596,0.6367333333333334
34857,0.09186666666666667,0.19266666666666665,0.7154666666666666
34858,0.098,0.3074333333333333,0.5945666666666667
34859,0.19433333333333333,0.042,0.7636666666666667
34860,0.016,0.2488,0.7352000000000001
34861,0.044500000000000005,0.39333333333333337,0.5621666666666667
34862,0.499,0.06846666666666668,0.4325333333333333
34863,0.13056666666666666,0.7801,0.08933333333333333
34864,0.037000000000000005,0.35400000000000004,0.609
34865,0.7306,0.042,0.2274
34866,0.011,0.034,0.9549999999999998
34867,0.026000000000000002,0.07266666666666668,0.9013333333333333
34868,0.059333333333333335,0.014,0.9266666666666667
34869,0.06716666666666667,0.14150000000000001,0.7913333333333332
34870,0.068,0.3764666666666666,0.5555333333333334
34871,0.11504761904761904,0.634,0.250952380952381
34872,0.097,0.895,0.008
34873,0.11383333333333334,0.10416666666666666,0.782
34874,0.096,0.32103333333333334,0.5829666666666666
34875,0.026333333333333334,0.2981698412698413,0.6754968253968254
34876,0.06683333333333334,0.203,0.7301666666666666
34877,0.357,0.5018333333333334,0.14116666666666666
34878,0.052,0.487,0.46099999999999997
34879,0.07763809523809524,0.30702857142857143,0.6153333333333333
34880,0.045,0.33333333333333337,0.6216666666666667
34881,0.05100000000000001,0.1,0.8489999999999999
34882,0.1925,0.20233333333333334,0.6051666666666666
34883,0.148,0.8500000000000001,0.002
34884,0.038,0.28049999999999997,0.6815000000000001
34885,0.041999999999999996,0.0354,0.9226000000000001
34886,0.024,0.12966666666666665,0.8463333333333334
34887,0.025466666666666665,0.47200000000000003,0.5025333333333333
34888,0.006,0.008,0.986
34889,0.042,0.7121333333333334,0.24586666666666668
34890,0.032799999999999996,0.16233333333333333,0.8048666666666666
34891,0.10600000000000001,0.13,0.764
34892,0.28578809523809523,0.7068785714285715,0.007333333333333333
34893,0.10266666666666668,0.2233333333333333,0.6739999999999999
34894,0.02,0.017,0.9629999999999999
34895,0.188,0.238,0.5740000000000001
34896,0.0325,0.1335,0.8339999999999999
34897,0.22000000000000003,0.13533333333333333,0.6446666666666666
34898,0.05700000000000001,0.6705,0.2725
34899,0.1792619047619048,0.21799999999999997,0.6027380952380952
34900,0.040600000000000004,0.18766666666666668,0.7717333333333334
34901,0.078,0.1801714285714286,0.7418285714285715
34902,0.14200000000000002,0.264,0.594
34903,0.122,0.084,0.7939999999999999
34904,0.03166666666666667,0.06333333333333334,0.905
34905,0.088,0.192,0.7200000000000001
34906,0.15433333333333332,0.159,0.6866666666666666
34907,0.20433333333333334,0.20950000000000002,0.5861666666666666
34908,0.048,0.59,0.362
34909,0.378,0.12606666666666666,0.49593333333333334
34910,0.10799999999999998,0.8253333333333333,0.06666666666666668
34911,0.224,0.05,0.7260000000000001
34912,0.02,0.1159,0.8640999999999999
34913,0.1125,0.17800000000000002,0.7095
34914,0.119,0.21373333333333333,0.6672666666666667
34915,0.04,0.088,0.8719999999999999
34916,0.054,0.13833333333333334,0.8076666666666665
34917,0.019000000000000003,0.011,0.97
34918,0.07339999999999999,0.042,0.8845999999999998
34919,0.06900000000000002,0.05266666666666667,0.8783333333333334
34920,0.119,0.15053333333333335,0.7304666666666667
34921,0.17400000000000002,0.2275,0.5984999999999999
34922,0.052,0.13906666666666667,0.8089333333333333
34923,0.39093333333333335,0.6010666666666666,0.008
34924,0.038000000000000006,0.11916666666666667,0.8428333333333333
34925,0.026000000000000002,0.020000000000000004,0.954
34926,0.10933333333333335,0.10413333333333333,0.7865333333333334
34927,0.12633333333333333,0.08686666666666666,0.7867999999999999
34928,0.44200000000000006,0.138,0.41999999999999993
34929,0.042,0.11866666666666667,0.8393333333333333
34930,0.11529999999999999,0.36133333333333334,0.5233666666666668
34931,0.2792,0.6788000000000001,0.042
34932,0.1465,0.7835,0.07
34933,0.6749095238095237,0.042,0.28309047619047617
34934,0.156,0.11866666666666667,0.7253333333333334
34935,0.045,0.23399999999999999,0.721
34936,0.6060333333333334,0.14,0.2539666666666667
34937,0.065,0.32586666666666664,0.6091333333333333
34938,0.11716666666666667,0.11800000000000001,0.7648333333333333
34939,0.12266666666666667,0.12009999999999998,0.7572333333333333
34940,0.155,0.10799999999999998,0.7369999999999999
34941,0.14166666666666666,0.28386666666666666,0.5744666666666667
34942,0.06466666666666668,0.4411666666666666,0.49416666666666664
34943,0.114,0.337,0.549
34944,0.08600000000000001,0.098,0.8159999999999998
34945,0.009333333333333334,0.066,0.9246666666666665
34946,0.067,0.0928,0.8402000000000001
34947,0.11399999999999999,0.09000000000000001,0.7959999999999999
34948,0.14666666666666667,0.42053333333333326,0.43279999999999996
34949,0.1496,0.131,0.7193999999999999
34950,0.19300000000000003,0.405,0.402
34951,0.019333333333333334,0.6436666666666666,0.33699999999999997
34952,0.03933333333333333,0.3154666666666667,0.6452000000000001
34953,0.05,0.126,0.824
34954,0.09666666666666666,0.40399999999999997,0.4993333333333333
34955,0.014,0.12066666666666667,0.8653333333333333
34956,0.027333333333333334,0.051333333333333335,0.9213333333333332
34957,0.19433333333333333,0.7816666666666665,0.024
34958,0.1978333333333333,0.7501666666666666,0.052
34959,0.076,0.030333333333333337,0.8936666666666665
34960,0.07133333333333335,0.3713333333333334,0.5573333333333333
34961,0.22888333333333336,0.7571166666666667,0.014
34962,0.018000000000000002,0.008,0.974
34963,0.10586666666666665,0.10583333333333333,0.7883
34964,0.035,0.05,0.915
34965,0.031000000000000007,0.134,0.835
34966,0.13183333333333333,0.1485,0.7196666666666667
34967,0.09946666666666669,0.20199999999999999,0.6985333333333333
34968,0.030500000000000003,0.038,0.9315
34969,0.1747,0.13399999999999998,0.6913
34970,0.08600000000000001,0.172,0.742
34971,0.11049999999999999,0.28150000000000003,0.608
34972,0.014,0.6996000000000001,0.2864
34973,0.5202,0.28,0.19979999999999998
34974,0.014,0.716,0.27
34975,0.10900000000000001,0.324,0.567
34976,0.369,0.09960000000000002,0.5314
34977,0.036000000000000004,0.222,0.742
34978,0.0917142857142857,0.18,0.7282857142857143
34979,0.08766666666666666,0.14973333333333333,0.7626000000000001
34980,0.258,0.24486666666666668,0.4971333333333333
34981,0.016,0.7639999999999999,0.22000000000000003
34982,0.054000000000000006,0.13,0.816
34983,0.03900000000000001,0.26,0.701
34984,0.507,0.16936666666666667,0.32363333333333333
34985,0.027333333333333334,0.12766666666666668,0.8449999999999999
34986,0.16599999999999998,0.058499999999999996,0.7755
34987,0.048999999999999995,0.1035,0.8474999999999998
34988,0.45130000000000003,0.016,0.5327
34989,0.07233333333333333,0.1635,0.7641666666666667
34990,0.13466666666666666,0.1935,0.6718333333333333
34991,0.15013333333333334,0.17666666666666664,0.6732
34992,0.237,0.1353333333333333,0.6276666666666666
34993,0.042,0.038000000000000006,0.92
34994,0.036000000000000004,0.117,0.847
34995,0.0673,0.1585,0.7742
34996,0.10604761904761906,0.3125571428571428,0.5813952380952381
34997,0.038,0.6021333333333333,0.35986666666666667
34998,0.030000000000000002,0.04,0.9299999999999999
34999,0.008,0.69,0.302
35000,0.43000000000000005,0.552,0.018000000000000002
35001,0.19937142857142856,0.24562857142857147,0.5549999999999999
35002,0.04739047619047619,0.5823,0.3703095238095238
35003,0.07636666666666667,0.10466666666666667,0.8189666666666666
35004,0.1035,0.16199999999999998,0.7344999999999999
35005,0.088,0.23399999999999999,0.6779999999999999
35006,0.034,0.076,0.8899999999999999
35007,0.09583333333333333,0.15883333333333333,0.7453333333333334
35008,0.09799999999999999,0.13,0.772
35009,0.3677,0.19833333333333333,0.43396666666666667
35010,0.2533476190476191,0.218,0.528652380952381
35011,0.13999999999999999,0.8519999999999999,0.008
35012,0.07700000000000001,0.068,0.855
35013,0.119,0.2633333333333333,0.6176666666666667
35014,0.3012333333333333,0.11299999999999999,0.5857666666666667
35015,0.065,0.33799999999999997,0.597
35016,0.13866666666666666,0.245,0.6163333333333334
35017,0.034666666666666665,0.09373333333333334,0.8715999999999999
35018,0.05516666666666667,0.05190000000000001,0.8929333333333334
35019,0.095,0.08,0.825
35020,0.19566666666666668,0.17853333333333332,0.6258
35021,0.09100000000000001,0.1937,0.7153
35022,0.11333333333333334,0.19116666666666668,0.6955
35023,0.04,0.72,0.24000000000000002
35024,0.21606666666666666,0.7391333333333334,0.044800000000000006
35025,0.058,0.11399999999999999,0.8280000000000001
35026,0.052466666666666675,0.1670333333333333,0.7805
35027,0.14506666666666668,0.13943333333333335,0.7155
35028,0.13266666666666665,0.2155,0.6518333333333334
35029,0.0845,0.13514285714285712,0.7803571428571429
35030,0.27949999999999997,0.1403,0.5801999999999999
35031,0.060000000000000005,0.22249999999999998,0.7175
35032,0.01,0.0085,0.9815
35033,0.1025,0.094,0.8035
35034,0.028933333333333332,0.6686666666666667,0.3024
35035,0.33599999999999997,0.21,0.454
35036,0.067,0.42183333333333334,0.5111666666666667
35037,0.28800000000000003,0.08133333333333333,0.6306666666666667
35038,0.236,0.19397619047619047,0.5700238095238095
35039,0.016,0.3766333333333333,0.6073666666666667
35040,0.08,0.656,0.264
35041,0.038,0.12999999999999998,0.8320000000000001
35042,0.086,0.33333333333333337,0.5806666666666667
35043,0.1016,0.11139047619047619,0.7870095238095238
35044,0.11133333333333334,0.15400000000000003,0.7346666666666668
35045,0.038,0.12899999999999998,0.833
35046,0.042333333333333334,0.1006,0.8570666666666666
35047,0.16,0.15833333333333333,0.6816666666666666
35048,0.2228,0.24033333333333334,0.5368666666666667
35049,0.10800000000000001,0.099,0.7929999999999999
35050,0.04700000000000001,0.018000000000000002,0.9349999999999998
35051,0.04973333333333333,0.09006666666666667,0.8601999999999999
35052,0.25133333333333335,0.08093333333333334,0.6677333333333333
35053,0.127,0.125,0.7480000000000001
35054,0.056,0.28800000000000003,0.6559999999999999
35055,0.082,0.2202,0.6978
35056,0.2906666666666667,0.23843333333333333,0.4709
35057,0.06566666666666666,0.05266666666666667,0.8816666666666667
35058,0.185,0.2813333333333333,0.5336666666666666
35059,0.3842333333333333,0.0965,0.5192666666666667
35060,0.06366666666666666,0.06783333333333333,0.8685
35061,0.076,0.22216666666666668,0.7018333333333333
35062,0.1717095238095238,0.3438619047619048,0.4844285714285714
35063,0.048,0.096,0.8559999999999999
35064,0.024,0.20666666666666667,0.7693333333333333
35065,0.069,0.12266666666666667,0.8083333333333333
35066,0.038,0.7773333333333333,0.18466666666666665
35067,0.2155,0.35073333333333334,0.43376666666666663
35068,0.07200000000000001,0.4043333333333333,0.5236666666666667
35069,0.196,0.7979999999999999,0.006
35070,0.08499999999999999,0.41079999999999994,0.5042
35071,0.0912,0.08346666666666668,0.8253333333333333
35072,0.07933333333333333,0.19266666666666665,0.728
35073,0.188,0.24796666666666667,0.5640333333333333
35074,0.12433333333333335,0.056766666666666674,0.8189
35075,0.155,0.10200000000000001,0.7429999999999999
35076,0.11402857142857142,0.17630476190476188,0.7096666666666667
35077,0.04966666666666667,0.29733333333333334,0.653
35078,0.047,0.09600000000000002,0.857
35079,0.09499999999999999,0.191,0.714
35080,0.09400000000000001,0.15175,0.7542499999999999
35081,0.046,0.13689285714285715,0.8171071428571428
35082,0.0805,0.051199999999999996,0.8682999999999998
35083,0.21266666666666667,0.1312,0.6561333333333332
35084,0.083,0.09833333333333333,0.8186666666666667
35085,0.0715,0.12633333333333335,0.8021666666666666
35086,0.37563333333333326,0.101,0.5233666666666668
35087,0.12466666666666668,0.8553333333333333,0.02
35088,0.0475,0.114,0.8385
35089,0.13066666666666665,0.0806,0.7887333333333333
35090,0.032,0.472,0.496
35091,0.024,0.1105,0.8654999999999999
35092,0.028,0.121,0.8509999999999999
35093,0.06333333333333332,0.14466666666666667,0.792
35094,0.050333333333333334,0.11766666666666667,0.8320000000000001
35095,0.06733333333333334,0.13523333333333334,0.7974333333333332
35096,0.11950000000000001,0.2655,0.615
35097,0.10266666666666667,0.118,0.7793333333333333
35098,0.0867,0.09000000000000001,0.8233000000000001
35099,0.041999999999999996,0.226,0.7320000000000001
35100,0.15293333333333334,0.12956666666666666,0.7175
35101,0.15125,0.7067499999999999,0.14200000000000002
35102,0.069,0.4252,0.5057999999999999
35103,0.03,0.4059999999999999,0.564
35104,0.2137904761904762,0.7742095238095238,0.012
35105,0.101,0.5589999999999999,0.33999999999999997
35106,0.07,0.048,0.882
35107,0.058,0.39849999999999997,0.5435
35108,0.09866666666666667,0.2,0.7013333333333334
35109,0.046,0.1436,0.8104
35110,0.06106666666666667,0.20896666666666666,0.7299666666666667
35111,0.008,0.014,0.978
35112,0.07906666666666666,0.148,0.7729333333333334
35113,0.05083333333333333,0.108,0.8411666666666666
35114,0.065,0.33310000000000006,0.6019
35115,0.045000000000000005,0.38939999999999997,0.5656
35116,0.07092380952380953,0.0965,0.8325761904761904
35117,0.032266666666666666,0.03950000000000001,0.9282333333333334
35118,0.079,0.11866666666666667,0.8023333333333333
35119,0.072,0.07350000000000001,0.8545
35120,0.0844,0.189,0.7266
35121,0.128,0.11303333333333335,0.7589666666666667
35122,0.11499999999999999,0.119,0.766
35123,0.038,0.33199999999999996,0.63
35124,0.032,0.6513333333333333,0.31666666666666665
35125,0.188,0.032,0.78
35126,0.05800000000000001,0.092,0.8499999999999999
35127,0.16399999999999998,0.4195,0.4165
35128,0.04000000000000001,0.06866666666666667,0.8913333333333333
35129,0.001,0.5055666666666667,0.49343333333333333
35130,0.3986666666666667,0.043333333333333335,0.558
35131,0.0513,0.215,0.7337
35132,0.13,0.07,0.7999999999999999
35133,0.028,0.4800000000000001,0.492
35134,0.09666666666666666,0.9013333333333331,0.002
35135,0.012666666666666666,0.041666666666666664,0.9456666666666664
35136,0.08333333333333333,0.1015,0.8151666666666666
35137,0.15346666666666664,0.8325333333333333,0.014
35138,0.20466666666666666,0.3031666666666667,0.49216666666666664
35139,0.06866666666666667,0.46273333333333333,0.46859999999999996
35140,0.024,0.065,0.9109999999999998
35141,0.068,0.056666666666666664,0.8753333333333333
35142,0.016,0.034,0.95
35143,0.07,0.062,0.8679999999999999
35144,0.07100000000000001,0.22299999999999998,0.7060000000000001
35145,0.08066666666666666,0.07300000000000001,0.8463333333333332
35146,0.07200000000000001,0.026000000000000002,0.902
35147,0.44199999999999995,0.048,0.51
35148,0.049,0.46266666666666667,0.48833333333333334
35149,0.11886666666666668,0.195,0.6861333333333334
35150,0.035166666666666666,0.2946666666666667,0.6701666666666667
35151,0.044500000000000005,0.16549999999999998,0.79
35152,0.06533333333333333,0.19733333333333336,0.7373333333333333
35153,0.07483333333333334,0.1797,0.7454666666666667
35154,0.06483333333333333,0.12269047619047618,0.8124761904761904
35155,0.3815238095238095,0.1355,0.48297619047619045
35156,0.42354761904761906,0.2132,0.36325238095238094
35157,0.08653333333333332,0.2765,0.6369666666666667
35158,0.17600000000000002,0.028666666666666667,0.7953333333333332
35159,0.6858333333333333,0.13,0.18416666666666665
35160,0.6308333333333334,0.09716666666666667,0.27199999999999996
35161,0.10600000000000001,0.086,0.8079999999999998
35162,0.10899999999999999,0.23733333333333334,0.6536666666666666
35163,0.03333333333333333,0.518,0.44866666666666666
35164,0.15600000000000003,0.16,0.6839999999999999
35165,0.24557142857142858,0.6944285714285715,0.06
35166,0.026000000000000002,0.64,0.334
35167,0.064,0.038000000000000006,0.8979999999999999
35168,0.0505,0.013500000000000002,0.9359999999999998
35169,0.24732857142857145,0.7526714285714285,0.0
35170,0.08166666666666667,0.5206666666666667,0.3976666666666666
35171,0.10966666666666666,0.20533333333333334,0.685
35172,0.10600000000000001,0.159,0.735
35173,0.11233333333333334,0.07366666666666666,0.8140000000000001
35174,0.399,0.14400000000000002,0.457
35175,0.266,0.141,0.5930000000000001
35176,0.3264,0.176,0.49759999999999993
35177,0.17800000000000002,0.046000000000000006,0.776
35178,0.06733333333333333,0.44199999999999995,0.4906666666666666
35179,0.0568,0.081,0.8622000000000001
35180,0.10200000000000001,0.14036666666666667,0.7576333333333334
35181,0.14,0.037000000000000005,0.823
35182,0.027666666666666666,0.6345,0.3378333333333334
35183,0.07,0.05666666666666666,0.8733333333333335
35184,0.058,0.11300000000000002,0.829
35185,0.06999999999999999,0.28,0.6500000000000001
35186,0.012,0.6055666666666667,0.38243333333333335
35187,0.14076190476190475,0.20497142857142858,0.6542666666666667
35188,0.06333333333333334,0.43399999999999994,0.5026666666666667
35189,0.7329999999999999,0.07500000000000001,0.19200000000000003
35190,0.024,0.10933333333333334,0.8666666666666667
35191,0.255,0.104,0.641
35192,0.076,0.38673333333333326,0.5372666666666666
35193,0.084,0.13566666666666666,0.7803333333333333
35194,0.042,0.11033333333333334,0.8476666666666667
35195,0.04700000000000001,0.066,0.887
35196,0.223,0.7040000000000001,0.073
35197,0.128,0.072,0.8
35198,0.068,0.23910000000000003,0.6929
35199,0.09899999999999999,0.899,0.002
35200,0.036000000000000004,0.025833333333333333,0.9381666666666667
35201,0.09266666666666667,0.2903,0.6170333333333332
35202,0.14066666666666666,0.29133333333333333,0.5680000000000001
35203,0.058666666666666666,0.16949999999999998,0.7718333333333331
35204,0.032,0.21393333333333334,0.7540666666666668
35205,0.059000000000000004,0.081,0.8599999999999999
35206,0.036500000000000005,0.132,0.8314999999999999
35207,0.084,0.14400000000000002,0.772
35208,0.385,0.06966666666666667,0.5453333333333333
35209,0.6009285714285714,0.043000000000000003,0.35607142857142854
35210,0.054000000000000006,0.09400000000000001,0.8519999999999999
35211,0.042,0.044000000000000004,0.9139999999999999
35212,0.1645,0.8035,0.032
35213,0.10506666666666667,0.3463833333333334,0.54855
35214,0.11806666666666665,0.22726666666666664,0.6546666666666667
35215,0.025,0.2753666666666667,0.6996333333333333
35216,0.11099999999999999,0.18,0.709
35217,0.022,0.75,0.22799999999999998
35218,0.047,0.1334,0.8196000000000001
35219,0.08757142857142856,0.0892,0.8232285714285714
35220,0.06683333333333334,0.14733333333333332,0.7858333333333333
35221,0.033666666666666664,0.055999999999999994,0.9103333333333332
35222,0.101,0.23233333333333334,0.6666666666666667
35223,0.2161333333333333,0.07186666666666668,0.712
35224,0.12416666666666668,0.5178333333333334,0.35800000000000004
35225,0.037000000000000005,0.035,0.9279999999999999
35226,0.064,0.1435,0.7925
35227,0.038,0.047,0.915
35228,0.036000000000000004,0.23600000000000002,0.7279999999999999
35229,0.14771428571428571,0.11033333333333334,0.7419523809523809
35230,0.07536666666666667,0.2788,0.6458333333333334
35231,0.03833333333333333,0.4488428571428571,0.5128238095238096
35232,0.1698,0.17833333333333334,0.6518666666666667
35233,0.09813333333333334,0.3285333333333334,0.5733333333333334
35234,0.05990000000000001,0.019,0.9211
35235,0.0728,0.09550000000000002,0.8316999999999999
35236,0.148,0.11993333333333334,0.7320666666666666
35237,0.124,0.21583333333333338,0.6601666666666666
35238,0.04,0.22,0.74
35239,0.36643333333333333,0.3277333333333333,0.30583333333333335
35240,0.05,0.27003333333333335,0.6799666666666666
35241,0.066,0.076,0.8579999999999999
35242,0.042,0.2338,0.7242
35243,0.06933333333333333,0.094,0.8366666666666667
35244,0.1155,0.25,0.6345
35245,0.13233333333333333,0.42180000000000006,0.44586666666666663
35246,0.21599999999999997,0.10880000000000001,0.6752
35247,0.08063333333333333,0.3467,0.5726666666666667
35248,0.12166666666666667,0.19733333333333333,0.681
35249,0.04200000000000001,0.108,0.8500000000000001
35250,0.09,0.16566666666666668,0.7443333333333333
35251,0.018000000000000002,0.0375,0.9444999999999999
35252,0.12400000000000001,0.8470000000000001,0.029
35253,0.09680000000000001,0.043,0.8602000000000001
35254,0.0764,0.23433333333333334,0.6892666666666668
35255,0.034357142857142864,0.139,0.8266428571428571
35256,0.014,0.06666666666666667,0.9193333333333333
35257,0.09216666666666666,0.18216666666666664,0.7256666666666667
35258,0.0735,0.24083333333333334,0.6856666666666666
35259,0.059866666666666665,0.1053,0.8348333333333333
35260,0.072,0.07933333333333334,0.8486666666666667
35261,0.14733333333333334,0.26563333333333333,0.5870333333333333
35262,0.021,0.113,0.8659999999999999
35263,0.0392,0.10800000000000001,0.8527999999999999
35264,0.093,0.18952380952380954,0.7174761904761905
35265,0.13166666666666665,0.19166666666666668,0.6766666666666666
35266,0.07600000000000001,0.07233333333333333,0.8516666666666666
35267,0.07440000000000001,0.16466666666666668,0.7609333333333332
35268,0.039,0.08266666666666665,0.8783333333333334
35269,0.033,0.314,0.653
35270,0.014,0.3495,0.6365
35271,0.062,0.24933333333333335,0.6886666666666666
35272,0.087,0.7070000000000001,0.206
35273,0.3259666666666667,0.12366666666666667,0.5503666666666667
35274,0.034,0.15333333333333332,0.8126666666666666
35275,0.23546666666666666,0.7445333333333334,0.02
35276,0.014,0.038,0.948
35277,0.09,0.07200000000000001,0.8380000000000001
35278,0.13666666666666666,0.09733333333333334,0.766
35279,0.2732,0.6968000000000001,0.03
35280,0.4089666666666667,0.08233333333333334,0.5086999999999999
35281,0.038000000000000006,0.13906666666666667,0.8229333333333333
35282,0.4157952380952381,0.556204761904762,0.027999999999999997
35283,0.04233333333333333,0.085,0.8726666666666667
35284,0.08900000000000001,0.1889512987012987,0.7220487012987012
35285,0.37316666666666665,0.5948333333333333,0.032
35286,0.054000000000000006,0.3016,0.6444
35287,0.11583333333333334,0.24882857142857145,0.6353380952380953
35288,0.12199999999999997,0.04116666666666667,0.8368333333333332
35289,0.08133333333333333,0.132,0.7866666666666667
35290,0.0785,0.2615,0.66
35291,0.021666666666666667,0.014,0.9643333333333333
35292,0.046,0.049,0.905
35293,0.0616,0.0654,0.8729999999999998
35294,0.0435,0.08883333333333332,0.8676666666666666
35295,0.04866666666666667,0.07033333333333334,0.881
35296,0.11200000000000002,0.28052380952380956,0.6074761904761905
35297,0.08000000000000002,0.09430000000000001,0.8257
35298,0.077,0.07899999999999999,0.8439999999999999
35299,0.29533333333333334,0.032,0.6726666666666666
35300,0.124,0.5279999999999999,0.34800000000000003
35301,0.094,0.0662,0.8397999999999999
35302,0.0532,0.1018,0.8449999999999998
35303,0.05633333333333334,0.12333333333333334,0.8203333333333334
35304,0.5824,0.12166666666666667,0.2959333333333333
35305,0.5455,0.09,0.3645
35306,0.08196666666666666,0.41003333333333336,0.5079999999999999
35307,0.254,0.26966666666666667,0.47633333333333333
35308,0.13433333333333333,0.3690095238095238,0.4966571428571429
35309,0.05033333333333333,0.127,0.8226666666666667
35310,0.059000000000000004,0.16133333333333333,0.7796666666666665
35311,0.018000000000000002,0.376,0.606
35312,0.053,0.06175,0.8852499999999999
35313,0.09949999999999999,0.8845000000000001,0.016
35314,0.0835,0.6835,0.233
35315,0.07800000000000001,0.128,0.794
35316,0.04116666666666667,0.19866666666666666,0.7601666666666668
35317,0.052000000000000005,0.155,0.7929999999999999
35318,0.016,0.3272,0.6568
