,index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,begin_month
7313,33770,1,0,1,0,193500.0,4,4,3,1,26.528767123287672,1,0,0,0,1.75
7314,33771,1,1,1,1,360000.0,4,1,1,1,2.5424657534246577,1,1,0,0,0.5
7315,33772,1,0,0,2,166500.0,4,4,1,1,4.35068493150685,1,1,0,0,1.0
7316,33773,1,0,0,0,202500.0,2,1,1,5,3.526027397260274,1,0,1,0,0.6666666666666666
7317,33774,0,1,0,0,450000.0,4,4,1,1,12.717808219178082,1,0,0,0,0.3333333333333333
7318,33775,1,0,0,0,90000.0,4,4,1,1,10.684931506849315,1,0,1,0,1.5833333333333335
7319,33776,1,0,1,0,90000.0,1,4,2,1,-1000.6657534246575,1,0,0,0,2.5
7320,33777,1,0,0,0,99000.0,0,1,1,1,1.8575342465753426,1,0,0,0,4.25
7321,33778,1,0,0,0,126000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.8333333333333334
7322,33779,1,0,1,0,193500.0,4,4,1,1,31.364383561643837,1,0,1,0,1.25
7323,33780,1,1,1,0,225000.0,4,1,2,4,0.37534246575342467,1,1,0,0,0.5833333333333334
7324,33781,1,0,1,0,135000.0,0,4,1,1,1.3808219178082193,1,0,0,0,1.0
7325,33782,1,1,1,0,292500.0,4,4,1,1,14.076712328767123,1,0,0,0,0.08333333333333333
7326,33783,1,0,1,0,112500.0,4,4,1,1,10.389041095890411,1,0,0,0,3.0
7327,33784,0,1,1,0,297000.0,4,4,1,1,3.180821917808219,1,0,1,0,2.5833333333333335
7328,33785,1,0,0,0,157500.0,0,4,1,1,4.347945205479452,1,1,0,0,3.0
7329,33786,1,0,1,0,38250.0,1,1,1,1,-1000.6657534246575,1,0,1,0,3.1666666666666665
7330,33787,1,1,1,1,180000.0,4,1,1,1,7.095890410958904,1,0,0,0,2.75
7331,33788,1,0,1,0,177012.0,1,4,1,2,-1000.6657534246575,1,0,0,0,2.1666666666666665
7332,33789,0,1,1,1,67500.0,4,4,1,1,4.646575342465754,1,1,0,0,2.0
7333,33790,1,0,1,2,225000.0,4,4,0,1,4.76986301369863,1,0,0,1,2.4166666666666665
7334,33791,1,0,0,0,67500.0,4,4,1,1,5.6657534246575345,1,0,0,0,1.5
7335,33792,1,0,1,0,58500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.1666666666666665
7336,33793,1,1,1,0,450000.0,0,4,3,1,5.219178082191781,1,0,0,0,1.0
7337,33794,1,1,0,0,144000.0,0,1,1,1,9.473972602739726,1,0,0,0,3.4166666666666665
7338,33795,1,0,1,2,54000.0,4,4,1,1,2.1780821917808217,1,0,0,0,0.75
7339,33796,0,1,1,0,337500.0,4,1,1,1,20.53150684931507,1,0,0,0,4.583333333333333
7340,33797,0,0,1,0,108000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.8333333333333334
7341,33798,0,0,0,1,135000.0,4,4,1,2,18.224657534246575,1,0,0,0,2.1666666666666665
7342,33799,0,0,1,0,153000.0,4,4,1,1,0.8465753424657534,1,0,0,0,0.4166666666666667
7343,33800,1,0,1,1,121500.0,4,1,1,1,8.123287671232877,1,1,0,0,0.5833333333333334
7344,33801,1,0,0,0,112500.0,4,1,3,1,0.3917808219178082,1,0,0,0,0.5
7345,33802,0,1,0,1,135000.0,0,4,1,1,3.8493150684931505,1,0,0,0,2.1666666666666665
7346,33803,1,0,1,0,162000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.9166666666666665
7347,33804,0,1,1,0,173250.0,4,4,0,1,6.471232876712329,1,1,0,0,2.1666666666666665
7348,33805,1,0,1,0,81000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.8333333333333335
7349,33806,1,0,1,1,675000.0,0,1,1,1,3.83013698630137,1,0,1,0,2.9166666666666665
7350,33807,1,1,0,2,270000.0,2,1,1,1,20.18904109589041,1,1,1,0,4.166666666666667
7351,33808,0,0,1,1,135000.0,4,4,1,4,7.512328767123288,1,1,1,0,4.583333333333333
7352,33809,1,0,1,0,270000.0,2,1,2,1,3.717808219178082,1,0,0,0,3.6666666666666665
7353,33810,1,1,0,0,225000.0,0,4,1,1,7.8712328767123285,1,0,1,0,4.083333333333333
7354,33811,1,0,0,2,225000.0,4,4,1,5,6.468493150684932,1,0,0,0,0.75
7355,33812,1,0,0,1,144000.0,4,4,3,4,9.605479452054794,1,1,1,0,2.5
7356,33813,0,0,0,0,135000.0,4,4,1,1,6.767123287671232,1,0,0,0,3.4166666666666665
7357,33814,0,1,1,0,202500.0,4,1,1,1,8.265753424657534,1,0,0,0,1.0833333333333333
7358,33815,0,1,0,0,157500.0,4,1,1,1,6.205479452054795,1,0,1,0,2.9166666666666665
7359,33816,0,1,1,0,270000.0,4,1,1,1,2.03013698630137,1,0,0,1,2.1666666666666665
7360,33817,1,1,0,0,202500.0,4,1,1,1,3.4575342465753423,1,0,0,0,1.0833333333333333
7361,33818,1,0,0,1,135000.0,0,4,1,5,3.210958904109589,1,0,0,0,2.4166666666666665
7362,33819,1,0,0,2,67500.0,4,4,0,1,3.8328767123287673,1,0,0,0,1.0
7363,33820,1,0,1,1,126000.0,4,4,1,1,3.2986301369863016,1,1,1,0,1.9166666666666665
7364,33821,1,1,1,0,90000.0,4,4,1,1,4.715068493150685,1,0,0,0,3.5833333333333335
7365,33822,1,0,1,0,292500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.6666666666666665
7366,33823,0,1,1,0,247500.0,4,4,1,1,1.4328767123287671,1,0,0,0,2.5833333333333335
7367,33824,1,0,1,1,67500.0,0,1,1,1,4.293150684931507,1,0,0,1,1.0
7368,33825,1,1,1,1,193500.0,0,1,1,1,19.315068493150687,1,0,1,0,0.4166666666666667
7369,33826,1,1,1,0,225000.0,0,4,3,1,3.9178082191780823,1,0,1,0,2.3333333333333335
7370,33827,0,1,1,1,135000.0,4,1,1,1,20.646575342465752,1,0,0,0,1.9166666666666665
7371,33828,1,0,0,1,90000.0,4,4,1,5,4.005479452054795,1,0,0,0,3.0833333333333335
7372,33829,1,0,1,0,157500.0,2,1,2,1,31.202739726027396,1,0,1,0,3.0833333333333335
7373,33830,1,0,1,2,135000.0,4,4,1,1,4.1589041095890416,1,0,0,0,1.4166666666666667
7374,33831,1,0,1,0,202500.0,4,4,0,1,5.35068493150685,1,0,0,0,2.0
7375,33832,1,1,0,0,180000.0,4,4,1,5,0.547945205479452,1,0,1,0,1.3333333333333333
7376,33833,1,0,1,1,225000.0,0,1,1,1,4.873972602739726,1,1,1,0,1.75
7377,33834,1,0,0,0,202500.0,0,1,3,1,5.416438356164384,1,1,0,1,0.5
7378,33835,1,0,1,0,112500.0,2,1,1,1,17.517808219178082,1,0,1,0,0.75
7379,33836,1,0,1,0,225000.0,0,1,3,1,1.7589041095890412,1,0,0,0,2.9166666666666665
7380,33837,1,0,1,0,103500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.0
7381,33838,1,0,1,3,45000.0,4,4,1,1,22.19178082191781,1,1,1,0,1.6666666666666665
7382,33839,1,1,1,0,121500.0,2,4,1,1,8.852054794520548,1,1,0,0,3.8333333333333335
7383,33840,1,0,1,0,90000.0,4,4,1,1,8.627397260273973,1,1,0,0,0.8333333333333334
7384,33841,0,0,1,2,180000.0,4,4,1,1,1.073972602739726,1,1,0,0,4.916666666666667
7385,33842,1,0,0,0,99000.0,0,4,3,1,1.0136986301369864,1,1,0,0,1.3333333333333333
7386,33843,1,1,0,0,144000.0,4,4,1,1,9.01917808219178,1,0,0,0,3.9166666666666665
7387,33844,1,0,1,0,58500.0,1,1,1,1,-1000.6657534246575,1,0,0,0,3.5
7388,33845,1,0,1,0,112500.0,4,1,1,1,2.2465753424657535,1,1,0,0,4.25
7389,33846,1,1,1,0,135000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,4.5
7390,33847,1,0,1,1,202500.0,0,4,1,1,2.345205479452055,1,0,0,0,0.3333333333333333
7391,33848,1,1,1,1,180000.0,0,4,3,1,3.934246575342466,1,0,0,0,3.5833333333333335
7392,33849,1,0,1,0,216000.0,1,4,4,1,-1000.6657534246575,1,0,1,0,2.4166666666666665
7393,33850,0,1,1,1,99000.0,4,4,1,1,1.0876712328767124,1,0,0,0,4.916666666666667
7394,33851,1,1,1,0,112500.0,4,4,0,1,3.441095890410959,1,0,0,0,0.3333333333333333
7395,33852,1,1,1,0,247500.0,4,4,1,1,3.0493150684931507,1,0,0,0,0.9166666666666666
7396,33853,1,1,1,1,270000.0,4,4,1,1,8.893150684931507,1,0,0,0,3.8333333333333335
7397,33854,0,1,1,2,180000.0,4,4,0,1,13.186301369863013,1,0,0,0,1.5
7398,33855,0,1,0,1,238500.0,4,1,1,5,5.383561643835616,1,1,1,0,1.0
7399,33856,1,1,1,1,180000.0,4,4,1,1,6.882191780821918,1,0,0,0,0.6666666666666666
7400,33857,1,0,1,0,126000.0,2,1,1,1,18.224657534246575,1,0,1,0,3.8333333333333335
7401,33858,0,1,1,2,157500.0,0,1,1,1,5.7315068493150685,1,0,0,0,0.5833333333333334
7402,33859,0,1,1,0,131400.0,1,4,1,1,-1000.6657534246575,1,0,0,0,4.083333333333333
7403,33860,1,0,1,0,180000.0,1,4,4,1,-1000.6657534246575,1,0,0,0,2.0
7404,33861,1,0,0,0,360000.0,0,4,1,1,4.931506849315069,1,0,0,0,2.8333333333333335
7405,33862,1,0,1,0,171000.0,0,4,1,1,6.383561643835616,1,0,0,0,4.5
7406,33863,1,0,0,1,157500.0,0,2,1,5,7.561643835616438,1,0,0,0,3.0833333333333335
7407,33864,1,0,1,1,135000.0,0,4,1,5,6.632876712328767,1,0,0,0,1.3333333333333333
7408,33865,1,0,1,0,180000.0,0,4,1,1,1.0602739726027397,1,0,0,0,4.583333333333333
7409,33866,0,0,0,0,306000.0,4,4,1,1,23.67945205479452,1,0,0,0,4.166666666666667
7410,33867,0,1,0,0,247500.0,0,1,1,1,2.2,1,1,0,0,4.5
7411,33868,1,1,0,0,121500.0,1,4,3,1,-1000.6657534246575,1,0,0,0,1.75
7412,33869,0,1,1,0,202500.0,1,4,3,1,-1000.6657534246575,1,0,0,0,3.3333333333333335
7413,33870,0,1,1,0,157500.0,4,4,3,1,2.841095890410959,1,0,0,0,0.08333333333333333
7414,33871,1,0,1,0,202500.0,4,4,2,1,2.4767123287671233,1,0,0,0,1.25
7415,33872,1,0,1,1,225000.0,4,1,1,1,3.682191780821918,1,0,0,0,2.0
7416,33873,0,1,1,0,225000.0,4,4,1,1,19.12054794520548,1,0,0,0,2.3333333333333335
7417,33874,1,0,1,0,225000.0,4,1,2,1,0.9260273972602739,1,0,0,0,0.3333333333333333
7418,33875,0,0,1,0,270000.0,4,4,1,1,8.638356164383561,1,0,1,0,2.0
7419,33876,1,0,1,0,67500.0,1,3,3,1,-1000.6657534246575,1,0,0,0,3.3333333333333335
7420,33877,0,0,0,0,180000.0,0,4,1,2,6.693150684931507,1,0,1,0,4.5
7421,33878,1,0,1,1,157500.0,0,4,0,1,4.372602739726028,1,0,1,0,1.5
7422,33879,1,0,1,0,135000.0,1,4,4,1,-1000.6657534246575,1,0,0,0,4.25
7423,33880,0,1,1,0,337500.0,4,4,1,1,15.391780821917807,1,0,0,0,4.833333333333333
7424,33881,0,1,0,0,135000.0,4,4,3,1,7.701369863013698,1,1,0,0,4.416666666666667
7425,33882,1,0,0,0,180000.0,0,4,0,1,5.635616438356164,1,1,1,0,3.0833333333333335
7426,33883,1,0,1,0,157500.0,2,4,1,1,19.76164383561644,1,0,0,0,2.75
7427,33884,1,1,1,0,180000.0,4,4,4,1,11.791780821917808,1,0,0,0,2.4166666666666665
7428,33885,1,0,0,0,135000.0,2,4,1,1,10.36986301369863,1,0,0,0,2.4166666666666665
7429,33886,0,0,1,0,180000.0,4,4,3,1,2.882191780821918,1,0,1,0,4.0
7430,33887,1,0,1,0,121500.0,0,1,0,1,0.7589041095890411,1,0,0,0,0.16666666666666666
7431,33888,1,0,0,0,202500.0,2,4,0,2,12.216438356164383,1,0,0,0,2.3333333333333335
7432,33889,1,0,1,1,121500.0,4,4,1,1,2.6356164383561644,1,0,1,0,0.0
7433,33890,1,0,1,0,157500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.25
7434,33891,1,0,1,0,157500.0,0,1,1,4,5.175342465753425,1,0,0,0,2.9166666666666665
7435,33892,1,1,1,0,135000.0,4,4,0,1,22.95068493150685,1,0,0,0,4.5
7436,33893,1,0,1,0,360000.0,1,1,1,1,-1000.6657534246575,1,0,1,1,4.25
7437,33894,1,0,0,0,126000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.5833333333333335
7438,33895,0,0,1,0,180000.0,4,4,1,1,3.345205479452055,1,1,1,0,0.5833333333333334
7439,33896,0,1,1,0,202500.0,4,1,1,1,5.35068493150685,1,0,0,0,1.0833333333333333
7440,33897,0,1,1,0,112500.0,1,1,1,1,-1000.6657534246575,1,0,0,0,0.4166666666666667
7441,33898,1,0,0,0,135000.0,0,1,1,5,1.1315068493150684,1,0,0,1,0.6666666666666666
7442,33899,1,0,1,2,202500.0,4,1,1,1,6.271232876712329,1,0,0,1,2.8333333333333335
7443,33900,0,1,0,2,135000.0,4,1,1,5,13.852054794520548,1,0,1,0,2.5833333333333335
7444,33901,1,0,1,1,360000.0,0,4,1,1,1.547945205479452,1,0,0,0,1.75
7445,33902,1,1,1,0,99000.0,4,4,1,1,6.298630136986302,1,0,0,0,2.4166666666666665
7446,33903,1,0,1,2,202500.0,0,4,0,2,0.6301369863013698,1,0,0,1,2.5833333333333335
7447,33904,1,0,1,0,337500.0,2,1,1,1,6.35068493150685,1,0,0,0,3.4166666666666665
7448,33905,1,0,1,0,225000.0,0,4,0,1,1.8383561643835615,1,0,0,0,1.25
7449,33906,1,0,1,0,112500.0,0,4,0,1,2.0465753424657533,1,1,1,0,1.0
7450,33907,0,0,1,1,225000.0,4,4,1,1,3.5945205479452054,1,0,1,0,0.8333333333333334
7451,33908,1,0,1,0,157500.0,0,4,4,1,7.610958904109589,1,0,0,0,0.16666666666666666
7452,33909,1,0,0,0,225000.0,0,1,1,1,19.279452054794522,1,0,0,0,3.9166666666666665
7453,33910,0,0,0,0,90000.0,4,4,1,1,3.8712328767123285,1,0,0,0,0.5
7454,33911,1,0,1,0,56250.0,1,4,1,1,-1000.6657534246575,1,0,1,0,1.9166666666666665
7455,33912,1,1,0,1,112500.0,4,4,1,1,1.6821917808219178,1,1,0,0,0.9166666666666666
7456,33913,1,0,1,0,108000.0,0,4,0,1,6.098630136986301,1,1,0,0,1.5
7457,33914,1,0,1,0,171000.0,1,1,1,1,-1000.6657534246575,1,0,0,0,2.1666666666666665
7458,33915,0,0,0,0,135000.0,0,4,0,1,2.095890410958904,1,0,1,0,4.0
7459,33916,0,1,0,0,261000.0,0,2,0,5,1.8465753424657534,1,0,0,0,1.8333333333333335
7460,33917,0,0,0,1,130500.0,4,2,1,4,4.953424657534247,1,1,1,0,3.5833333333333335
7461,33918,1,1,0,0,180000.0,4,4,1,1,15.271232876712329,1,1,1,0,4.0
7462,33919,1,1,1,0,135000.0,1,1,2,1,-1000.6657534246575,1,0,0,0,1.4166666666666667
7463,33920,1,1,1,1,135000.0,4,1,1,1,12.073972602739726,1,0,0,0,3.3333333333333335
7464,33921,1,0,1,0,157500.0,2,1,1,1,6.52054794520548,1,0,0,1,0.5
7465,33922,0,1,0,0,360000.0,0,2,3,1,3.4547945205479453,1,1,0,0,3.0
7466,33923,1,0,0,0,90000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.5833333333333334
7467,33924,1,1,0,2,103500.0,4,4,1,2,10.575342465753424,1,1,0,0,0.25
7468,33925,1,0,0,0,112500.0,1,4,3,1,-1000.6657534246575,1,0,0,0,0.5
7469,33926,0,1,1,2,450000.0,0,1,1,1,11.794520547945206,1,1,1,0,4.083333333333333
7470,33927,0,1,1,0,180000.0,4,4,1,1,4.210958904109589,1,0,0,0,2.5833333333333335
7471,33928,1,0,1,0,112500.0,4,4,1,1,22.273972602739725,1,0,0,0,5.0
7472,33929,1,1,1,1,157500.0,4,4,1,1,3.684931506849315,1,0,0,0,1.0833333333333333
7473,33930,1,0,1,0,180000.0,1,4,3,1,-1000.6657534246575,1,0,0,0,0.6666666666666666
7474,33931,1,0,1,0,157500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.4166666666666667
7475,33932,1,1,0,0,252000.0,0,1,3,1,0.36164383561643837,1,0,0,0,0.5833333333333334
7476,33933,1,0,1,2,90000.0,4,4,2,1,12.873972602739727,1,1,1,0,1.3333333333333333
7477,33934,1,0,1,0,135000.0,0,4,1,1,6.912328767123288,1,1,1,0,0.3333333333333333
7478,33935,0,1,1,0,180000.0,0,4,1,1,22.482191780821918,1,0,0,0,4.083333333333333
7479,33936,1,1,0,0,126000.0,4,4,2,1,1.2136986301369863,1,1,0,0,1.5833333333333335
7480,33937,0,1,1,0,135000.0,0,4,0,5,4.090410958904109,1,0,0,0,1.3333333333333333
7481,33938,1,1,1,0,135000.0,4,1,1,1,13.243835616438357,1,0,0,1,3.5
7482,33939,1,0,1,0,171000.0,0,4,1,1,6.383561643835616,1,0,0,0,3.0
7483,33940,1,0,0,1,135000.0,4,4,1,1,4.435616438356164,1,1,1,0,0.6666666666666666
7484,33941,0,0,0,0,270000.0,4,4,1,1,11.632876712328766,1,0,0,0,4.666666666666667
7485,33942,1,0,1,0,180000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,0.4166666666666667
7486,33943,0,1,1,1,1125000.0,4,1,1,1,4.449315068493151,1,0,0,0,2.4166666666666665
7487,33944,1,0,0,1,157500.0,0,2,1,5,7.561643835616438,1,0,0,0,3.25
7488,33945,1,0,1,2,189000.0,4,4,0,1,0.9616438356164384,1,0,1,0,1.4166666666666667
7489,33946,1,0,0,0,112500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.16666666666666666
7490,33947,1,0,1,0,225000.0,0,1,4,1,32.035616438356165,1,1,1,0,1.6666666666666665
7491,33948,0,1,0,0,256500.0,1,1,1,1,-1000.6657534246575,1,0,1,0,1.1666666666666667
7492,33949,0,0,1,2,189000.0,2,4,1,1,4.131506849315069,1,0,0,0,1.9166666666666665
7493,33950,0,1,1,1,135000.0,4,4,0,2,4.413698630136986,1,1,0,0,0.4166666666666667
7494,33951,0,0,0,0,360000.0,0,1,1,1,4.994520547945205,1,0,1,0,4.583333333333333
7495,33952,1,0,1,0,67500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,2.6666666666666665
7496,33953,1,0,1,0,450000.0,4,4,1,1,14.10958904109589,1,0,1,0,0.4166666666666667
7497,33954,1,0,1,0,112500.0,2,1,1,1,10.265753424657534,1,0,0,1,0.5
7498,33955,1,0,1,0,112500.0,4,4,4,1,1.5972602739726027,1,0,0,0,0.0
7499,33956,1,0,0,0,202500.0,2,1,1,1,3.6931506849315068,1,0,1,0,1.8333333333333335
7500,33957,0,0,1,0,126000.0,1,1,1,1,-1000.6657534246575,1,0,0,0,4.333333333333333
7501,33958,1,0,1,0,157500.0,2,1,1,1,6.52054794520548,1,0,0,1,4.833333333333333
7502,33959,1,1,1,2,315000.0,0,1,1,5,3.6356164383561644,1,0,0,0,3.75
7503,33960,1,0,1,0,112500.0,1,1,3,1,-1000.6657534246575,1,0,0,0,0.3333333333333333
7504,33961,1,0,1,0,153000.0,4,4,1,1,1.989041095890411,1,0,1,0,0.8333333333333334
7505,33962,1,0,1,0,202500.0,4,4,1,1,2.010958904109589,1,0,1,0,2.3333333333333335
7506,33963,1,0,0,0,49500.0,1,4,4,1,-1000.6657534246575,1,0,0,0,2.5833333333333335
7507,33964,0,1,1,0,153000.0,2,4,0,1,4.054794520547945,1,1,1,0,2.9166666666666665
7508,33965,1,0,1,0,180000.0,0,4,1,1,6.2027397260273975,1,0,1,0,3.6666666666666665
7509,33966,0,1,0,0,315000.0,0,4,1,1,14.189041095890412,1,1,0,0,0.8333333333333334
7510,33967,1,0,0,2,72000.0,0,4,1,1,6.205479452054795,1,1,0,0,3.6666666666666665
7511,33968,0,1,1,1,157500.0,4,4,1,1,6.953424657534247,1,0,1,0,3.4166666666666665
7512,33969,1,0,1,0,103500.0,4,4,1,1,3.5835616438356164,1,0,0,0,1.5833333333333335
7513,33970,0,1,1,3,148500.0,2,4,1,1,5.553424657534246,1,0,1,0,4.416666666666667
7514,33971,1,0,0,0,270000.0,4,1,3,4,5.383561643835616,1,1,0,0,4.0
7515,33972,1,0,0,0,247500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,4.333333333333333
7516,33973,0,1,0,0,315000.0,0,4,0,1,2.6794520547945204,1,0,0,0,2.0833333333333335
7517,33974,0,1,1,2,157500.0,4,4,1,1,0.38082191780821917,1,0,0,0,0.6666666666666666
7518,33975,1,0,1,1,225000.0,2,4,3,1,10.93972602739726,1,0,0,0,0.3333333333333333
7519,33976,1,0,1,0,306000.0,4,4,1,1,8.158904109589042,1,0,0,0,3.0
7520,33977,1,0,1,1,180000.0,2,4,1,1,2.641095890410959,1,0,1,1,1.0
7521,33978,1,1,1,0,270000.0,4,4,1,1,4.723287671232876,1,0,1,0,2.6666666666666665
7522,33979,1,0,0,0,171000.0,1,4,1,1,-1000.6657534246575,1,0,1,0,2.1666666666666665
7523,33980,1,0,1,0,81000.0,4,4,1,1,8.345205479452055,1,1,1,0,0.25
7524,33981,1,0,1,0,144000.0,4,4,1,1,14.643835616438356,1,0,0,0,1.6666666666666665
7525,33982,1,0,1,0,121900.5,1,4,1,1,-1000.6657534246575,1,0,0,0,1.3333333333333333
7526,33983,1,0,1,0,121500.0,4,4,1,1,0.3780821917808219,1,0,0,0,2.0833333333333335
7527,33984,0,1,0,0,310500.0,4,1,3,1,1.8465753424657534,1,0,0,0,2.1666666666666665
7528,33985,0,1,1,0,202500.0,4,4,1,1,4.4301369863013695,1,0,0,0,3.5833333333333335
7529,33986,1,0,1,0,135000.0,0,4,1,1,6.471232876712329,1,0,0,0,1.5
7530,33987,1,0,0,1,90000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,1.5833333333333335
7531,33988,0,1,0,0,225000.0,0,4,1,2,6.616438356164384,1,1,0,0,2.6666666666666665
7532,33989,0,0,1,2,112500.0,4,4,1,1,11.726027397260275,1,0,0,0,1.5
7533,33990,1,0,1,0,292500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,3.75
7534,33991,0,1,1,0,135000.0,4,4,1,1,4.545205479452055,1,1,1,0,1.4166666666666667
7535,33992,0,0,0,1,225000.0,4,1,2,3,2.8794520547945206,1,0,0,0,3.4166666666666665
7536,33993,0,1,0,0,247500.0,2,1,1,5,6.336986301369863,1,1,1,1,0.25
7537,33994,0,0,1,0,270000.0,4,4,1,1,0.6794520547945205,1,0,0,0,0.16666666666666666
7538,33995,1,0,0,2,225000.0,2,4,1,1,5.435616438356164,1,0,0,0,3.4166666666666665
7539,33996,1,0,0,0,81000.0,4,4,3,1,1.0328767123287672,1,1,1,0,1.1666666666666667
7540,33997,0,1,1,0,135000.0,4,1,1,1,1.6821917808219178,1,1,1,0,0.25
7541,33998,1,0,1,1,121500.0,1,4,1,1,-1000.6657534246575,1,0,1,0,0.16666666666666666
7542,33999,1,0,1,0,180000.0,1,4,4,1,-1000.6657534246575,1,0,0,0,0.5
7543,34000,1,1,1,0,90000.0,1,4,1,1,-1000.6657534246575,1,0,0,0,3.9166666666666665
7544,34001,1,0,1,2,67500.0,4,4,1,1,1.9616438356164383,1,0,0,0,2.8333333333333335
7545,34002,0,0,1,0,90000.0,4,4,1,1,3.5506849315068494,1,0,0,0,0.08333333333333333
7546,34003,1,0,1,1,225000.0,4,1,1,1,3.682191780821918,1,0,0,0,2.25
7547,34004,0,1,1,0,225000.0,4,4,1,1,1.4657534246575343,1,0,0,0,0.6666666666666666
7548,34005,1,0,0,1,139050.0,1,4,1,2,-1000.6657534246575,1,0,0,0,0.5
7549,34006,0,1,1,0,180000.0,2,1,1,1,1.7616438356164383,1,0,0,0,3.0
7550,34007,0,0,1,0,148500.0,4,1,2,1,3.3698630136986303,1,0,1,1,1.25
7551,34008,0,0,1,2,180000.0,4,4,1,1,8.95068493150685,1,0,0,0,0.5
7552,34009,0,1,1,1,112500.0,4,4,1,1,2.5342465753424657,1,1,1,0,0.16666666666666666
7553,34010,1,0,1,2,135000.0,2,1,1,1,4.602739726027397,1,0,0,0,3.4166666666666665
7554,34011,1,0,1,0,387000.0,0,4,1,1,13.64109589041096,1,0,0,0,4.75
7555,34012,1,0,1,1,180000.0,4,2,1,1,2.0547945205479454,1,0,0,0,0.25
7556,34013,1,0,0,0,135000.0,0,2,3,1,0.9287671232876712,1,0,0,0,4.166666666666667
7557,34014,1,0,0,0,157500.0,4,1,3,1,1.410958904109589,1,0,0,1,0.5833333333333334
7558,34015,0,0,0,0,157500.0,2,1,1,1,10.61917808219178,1,0,0,0,2.5833333333333335
7559,34016,1,0,1,0,135000.0,2,4,2,1,15.616438356164384,1,0,1,0,4.333333333333333
7560,34017,0,0,1,1,202500.0,0,4,1,1,0.28493150684931506,1,0,1,0,3.25
7561,34018,1,1,1,0,405000.0,0,1,1,1,1.8767123287671232,1,1,0,0,1.8333333333333335
7562,34019,1,0,1,1,166500.0,4,4,1,1,21.55068493150685,1,0,0,0,0.25
7563,34020,1,0,1,0,202500.0,1,4,1,1,-1000.6657534246575,1,0,0,0,4.166666666666667
7564,34021,0,1,0,1,270000.0,0,4,0,1,3.8904109589041096,1,0,0,0,2.3333333333333335
7565,34022,0,0,0,0,180000.0,0,1,1,1,4.183561643835616,1,0,1,0,0.3333333333333333
7566,34023,1,0,1,2,112500.0,0,4,1,1,2.473972602739726,1,0,1,0,0.3333333333333333
7567,34024,1,0,0,0,121500.0,1,1,2,1,-1000.6657534246575,1,0,0,0,1.1666666666666667
7568,34025,0,1,1,1,900000.0,4,4,1,0,3.0164383561643837,1,0,0,0,1.5
7569,34026,1,0,1,0,225000.0,1,4,4,1,-1000.6657534246575,1,0,0,0,2.0
7570,34027,0,0,0,2,247500.0,4,4,1,3,8.852054794520548,1,1,1,0,3.5833333333333335
7571,34028,1,0,1,1,157500.0,4,4,2,2,1.7123287671232876,1,0,0,0,0.4166666666666667
7572,34029,0,1,0,0,306000.0,4,1,1,1,7.852054794520548,1,1,0,0,2.6666666666666665
7573,34030,1,0,1,0,180000.0,0,1,3,1,2.432876712328767,1,1,0,0,1.6666666666666665
7574,34031,0,1,0,0,117000.0,4,4,3,1,0.4520547945205479,1,0,0,1,2.6666666666666665
7575,34032,1,0,0,1,157500.0,4,4,0,1,9.58904109589041,1,0,0,0,1.6666666666666665
7576,34033,1,0,1,0,225000.0,0,4,0,1,1.8383561643835615,1,0,0,0,4.166666666666667
7577,34034,1,0,1,0,67500.0,4,4,1,1,15.791780821917808,1,0,0,0,0.3333333333333333
7578,34035,1,1,0,1,360000.0,4,1,4,1,11.021917808219179,1,0,0,1,3.9166666666666665
7579,34036,1,1,1,0,135000.0,4,4,1,1,4.1726027397260275,1,0,0,0,4.416666666666667
7580,34037,0,1,1,0,247500.0,2,4,1,2,2.3972602739726026,1,1,0,1,2.75
7581,34038,1,1,0,0,153000.0,1,4,4,1,-1000.6657534246575,1,0,1,0,4.166666666666667
7582,34039,0,1,0,0,135000.0,4,4,1,1,6.372602739726028,1,1,1,0,4.333333333333333
7583,34040,0,1,1,0,225000.0,4,2,1,1,4.347945205479452,1,0,0,0,2.25
7584,34041,0,0,1,2,270000.0,4,4,1,1,5.131506849315069,1,0,0,1,2.3333333333333335
7585,34042,1,0,0,0,90000.0,4,4,3,1,1.2712328767123289,1,1,1,0,0.5
